,bias,model_name,dimension,nones,language
4469,0.0,Qwen2.5 7B,friendly,0,pfl
4470,0.0,Qwen2.5 7B,friendly,0,pfl
4471,,Qwen2.5 7B,friendly,1,pfl
4472,0.0,Qwen2.5 7B,friendly,0,pfl
4473,-1.0,Qwen2.5 7B,friendly,0,pfl
4474,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4475,-0.6,Qwen2.5 7B,friendly,0,pfl
4476,-1.0,Qwen2.5 7B,friendly,0,pfl
4477,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4478,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4479,0.0,Qwen2.5 7B,friendly,0,pfl
4480,0.0,Qwen2.5 7B,friendly,0,pfl
4481,-0.41666666666666674,Qwen2.5 7B,friendly,0,pfl
4482,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4483,0.0,Qwen2.5 7B,friendly,0,pfl
4484,0.0,Qwen2.5 7B,friendly,0,pfl
4485,0.0,Qwen2.5 7B,friendly,0,pfl
4486,0.0,Qwen2.5 7B,friendly,0,pfl
4487,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4488,0.0,Qwen2.5 7B,friendly,0,pfl
4489,0.0,Qwen2.5 7B,friendly,0,pfl
4490,-1.0,Qwen2.5 7B,friendly,0,pfl
4491,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4492,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4493,0.0,Qwen2.5 7B,friendly,0,pfl
4494,0.0,Qwen2.5 7B,friendly,0,pfl
4495,0.0,Qwen2.5 7B,friendly,0,pfl
4496,0.0,Qwen2.5 7B,friendly,0,pfl
4497,-0.41666666666666674,Qwen2.5 7B,friendly,0,pfl
4498,,Qwen2.5 7B,friendly,1,pfl
4499,,Qwen2.5 7B,friendly,1,pfl
4500,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4501,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4502,,Qwen2.5 7B,friendly,1,stq
4503,-1.0,Qwen2.5 7B,friendly,0,stq
4504,-1.0,Qwen2.5 7B,friendly,0,stq
4505,-0.23809523809523814,Qwen2.5 7B,friendly,0,stq
4506,0.0,Qwen2.5 7B,friendly,0,stq
4507,-1.0,Qwen2.5 7B,friendly,0,stq
4508,,Qwen2.5 7B,friendly,1,stq
4509,0.0,Qwen2.5 7B,friendly,0,stq
4510,0.0,Qwen2.5 7B,friendly,0,stq
4511,,Qwen2.5 7B,friendly,1,stq
4512,0.0,Qwen2.5 7B,friendly,0,stq
4513,-1.0,Qwen2.5 7B,friendly,0,stq
4514,,Qwen2.5 7B,friendly,1,stq
4515,,Qwen2.5 7B,friendly,1,stq
4516,-1.0,Qwen2.5 7B,friendly,0,stq
4517,0.0,Qwen2.5 7B,friendly,0,stq
4518,-1.0,Qwen2.5 7B,friendly,0,stq
4519,,Qwen2.5 7B,friendly,1,stq
4520,0.0,Qwen2.5 7B,friendly,0,stq
4521,-0.7142857142857143,Qwen2.5 7B,friendly,0,stq
4522,0.0,Qwen2.5 7B,friendly,0,stq
4523,-0.6,Qwen2.5 7B,friendly,0,stq
4524,0.0,Qwen2.5 7B,friendly,0,stq
4525,0.0,Qwen2.5 7B,friendly,0,stq
4526,-0.6,Qwen2.5 7B,friendly,0,stq
4527,0.6000000000000001,Qwen2.5 7B,friendly,0,stq
4528,0.0,Qwen2.5 7B,friendly,0,stq
4529,0.0,Qwen2.5 7B,friendly,0,stq
4530,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4531,0.0,Qwen2.5 7B,friendly,0,stq
4532,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4533,0.0,Qwen2.5 7B,friendly,0,stq
4534,,Qwen2.5 7B,friendly,1,stq
4535,-1.0,Qwen2.5 7B,friendly,0,stq
4536,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4537,0.0,Qwen2.5 7B,friendly,0,stq
4538,-1.0,Qwen2.5 7B,friendly,0,stq
4539,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4540,,Qwen2.5 7B,friendly,1,stq
4541,-0.8333333333333334,Qwen2.5 7B,friendly,0,stq
4542,0.0,Qwen2.5 7B,friendly,0,stq
4543,,Qwen2.5 7B,friendly,1,stq
4544,0.0,Qwen2.5 7B,friendly,0,stq
4545,0.0,Qwen2.5 7B,friendly,0,stq
4546,,Qwen2.5 7B,friendly,1,stq
4547,-1.0,Qwen2.5 7B,friendly,0,stq
4548,,Qwen2.5 7B,friendly,1,stq
4549,-1.0,Qwen2.5 7B,friendly,0,stq
4550,0.0,Qwen2.5 7B,educated,0,als
4551,,Qwen2.5 7B,educated,1,als
4552,,Qwen2.5 7B,educated,1,als
4553,0.8333333333333335,Qwen2.5 7B,educated,0,als
4554,1.0,Qwen2.5 7B,educated,0,als
4555,,Qwen2.5 7B,educated,1,als
4556,0.0,Qwen2.5 7B,educated,0,als
4557,0.8333333333333335,Qwen2.5 7B,educated,0,als
4558,,Qwen2.5 7B,educated,1,als
4559,1.0,Qwen2.5 7B,educated,0,als
4560,1.0,Qwen2.5 7B,educated,0,als
4561,0.625,Qwen2.5 7B,educated,0,als
4562,0.0,Qwen2.5 7B,educated,0,als
4563,0.0,Qwen2.5 7B,educated,0,als
4564,0.0,Qwen2.5 7B,educated,0,als
4565,0.0,Qwen2.5 7B,educated,0,als
4566,1.0,Qwen2.5 7B,educated,0,als
4567,0.0,Qwen2.5 7B,educated,0,als
4568,1.0,Qwen2.5 7B,educated,0,als
4569,0.0,Qwen2.5 7B,educated,0,als
4570,0.8333333333333335,Qwen2.5 7B,educated,0,als
4571,1.0,Qwen2.5 7B,educated,0,als
4572,1.0,Qwen2.5 7B,educated,0,als
4573,,Qwen2.5 7B,educated,1,als
4574,,Qwen2.5 7B,educated,1,als
4575,1.0,Qwen2.5 7B,educated,0,als
4576,0.8333333333333335,Qwen2.5 7B,educated,0,als
4577,,Qwen2.5 7B,educated,1,als
4578,1.0,Qwen2.5 7B,educated,0,als
4579,0.0,Qwen2.5 7B,educated,0,als
4580,1.0,Qwen2.5 7B,educated,0,als
4581,0.0,Qwen2.5 7B,educated,0,als
4582,0.0,Qwen2.5 7B,educated,0,als
4583,0.0,Qwen2.5 7B,educated,0,als
4584,1.0,Qwen2.5 7B,educated,0,als
4585,1.0,Qwen2.5 7B,educated,0,als
4586,,Qwen2.5 7B,educated,1,als
4587,0.0,Qwen2.5 7B,educated,0,als
4588,0.0,Qwen2.5 7B,educated,0,als
4589,1.0,Qwen2.5 7B,educated,0,als
4590,0.0,Qwen2.5 7B,educated,0,als
4591,1.0,Qwen2.5 7B,educated,0,als
4592,0.0,Qwen2.5 7B,educated,0,als
4593,,Qwen2.5 7B,educated,1,als
4594,0.0,Qwen2.5 7B,educated,0,als
4595,1.0,Qwen2.5 7B,educated,0,als
4596,0.0,Qwen2.5 7B,educated,0,als
4597,0.0,Qwen2.5 7B,educated,0,als
4598,0.8333333333333335,Qwen2.5 7B,educated,0,als
4599,1.0,Qwen2.5 7B,educated,0,als
4600,,Qwen2.5 7B,educated,1,bar
4601,1.0,Qwen2.5 7B,educated,0,bar
4602,1.0,Qwen2.5 7B,educated,0,bar
4603,0.0,Qwen2.5 7B,educated,0,bar
4604,1.0,Qwen2.5 7B,educated,0,bar
4605,0.8333333333333335,Qwen2.5 7B,educated,0,bar
4606,0.8333333333333335,Qwen2.5 7B,educated,0,bar
4607,0.0,Qwen2.5 7B,educated,0,bar
4608,0.0,Qwen2.5 7B,educated,0,bar
4609,1.0,Qwen2.5 7B,educated,0,bar
4610,1.0,Qwen2.5 7B,educated,0,bar
4611,0.0,Qwen2.5 7B,educated,0,bar
4612,,Qwen2.5 7B,educated,1,bar
4613,1.0,Qwen2.5 7B,educated,0,bar
4614,,Qwen2.5 7B,educated,1,bar
4615,1.0,Qwen2.5 7B,educated,0,bar
4616,,Qwen2.5 7B,educated,1,bar
4617,1.0,Qwen2.5 7B,educated,0,bar
4618,1.0,Qwen2.5 7B,educated,0,bar
4619,0.0,Qwen2.5 7B,educated,0,bar
4620,1.0,Qwen2.5 7B,educated,0,bar
4621,,Qwen2.5 7B,educated,1,bar
4622,1.0,Qwen2.5 7B,educated,0,bar
4623,1.0,Qwen2.5 7B,educated,0,bar
4624,0.8333333333333335,Qwen2.5 7B,educated,0,bar
4625,1.0,Qwen2.5 7B,educated,0,bar
4626,0.0,Qwen2.5 7B,educated,0,bar
4627,,Qwen2.5 7B,educated,1,bar
4628,,Qwen2.5 7B,educated,1,bar
4629,,Qwen2.5 7B,educated,1,bar
4630,0.0,Qwen2.5 7B,educated,0,bar
4631,0.0,Qwen2.5 7B,educated,0,bar
4632,0.0,Qwen2.5 7B,educated,0,bar
4633,0.0,Qwen2.5 7B,educated,0,bar
4634,0.8333333333333335,Qwen2.5 7B,educated,0,bar
4635,1.0,Qwen2.5 7B,educated,0,bar
4636,1.0,Qwen2.5 7B,educated,0,bar
4637,1.0,Qwen2.5 7B,educated,0,bar
4638,1.0,Qwen2.5 7B,educated,0,bar
4639,1.0,Qwen2.5 7B,educated,0,bar
4640,0.0,Qwen2.5 7B,educated,0,bar
4641,0.0,Qwen2.5 7B,educated,0,bar
4642,1.0,Qwen2.5 7B,educated,0,bar
4643,0.0,Qwen2.5 7B,educated,0,bar
4644,0.0,Qwen2.5 7B,educated,0,bar
4645,0.0,Qwen2.5 7B,educated,0,bar
4646,0.0,Qwen2.5 7B,educated,0,bar
4647,0.0,Qwen2.5 7B,educated,0,bar
4648,0.0,Qwen2.5 7B,educated,0,bar
4649,1.0,Qwen2.5 7B,educated,0,bar
4650,0.6000000000000001,Qwen2.5 7B,educated,0,frr
4651,,Qwen2.5 7B,educated,1,frr
4652,0.8333333333333335,Qwen2.5 7B,educated,0,frr
4653,,Qwen2.5 7B,educated,1,frr
4654,,Qwen2.5 7B,educated,1,frr
4655,1.0,Qwen2.5 7B,educated,0,frr
4656,0.0,Qwen2.5 7B,educated,0,frr
4657,0.7142857142857144,Qwen2.5 7B,educated,0,frr
4658,,Qwen2.5 7B,educated,1,frr
4659,0.0,Qwen2.5 7B,educated,0,frr
4660,0.8333333333333335,Qwen2.5 7B,educated,0,frr
4661,1.0,Qwen2.5 7B,educated,0,frr
4662,1.0,Qwen2.5 7B,educated,0,frr
4663,,Qwen2.5 7B,educated,1,frr
4664,0.0,Qwen2.5 7B,educated,0,frr
4665,1.0,Qwen2.5 7B,educated,0,frr
4666,0.0,Qwen2.5 7B,educated,0,frr
4667,1.0,Qwen2.5 7B,educated,0,frr
4668,0.0,Qwen2.5 7B,educated,0,frr
4669,1.0,Qwen2.5 7B,educated,0,frr
4670,,Qwen2.5 7B,educated,1,frr
4671,1.0,Qwen2.5 7B,educated,0,frr
4672,1.0,Qwen2.5 7B,educated,0,frr
4673,0.0,Qwen2.5 7B,educated,0,frr
4674,0.0,Qwen2.5 7B,educated,0,frr
4675,1.0,Qwen2.5 7B,educated,0,frr
4676,0.0,Qwen2.5 7B,educated,0,frr
4677,0.0,Qwen2.5 7B,educated,0,frr
4678,0.7142857142857144,Qwen2.5 7B,educated,0,frr
4679,0.0,Qwen2.5 7B,educated,0,frr
4680,0.8333333333333335,Qwen2.5 7B,educated,0,frr
4681,-0.625,Qwen2.5 7B,educated,0,frr
4682,0.0,Qwen2.5 7B,educated,0,frr
4683,0.7142857142857144,Qwen2.5 7B,educated,0,frr
4684,0.0,Qwen2.5 7B,educated,0,frr
4685,0.0,Qwen2.5 7B,educated,0,frr
4686,1.0,Qwen2.5 7B,educated,0,frr
4687,1.0,Qwen2.5 7B,educated,0,frr
4688,1.0,Qwen2.5 7B,educated,0,frr
4689,1.0,Qwen2.5 7B,educated,0,frr
4690,0.0,Qwen2.5 7B,educated,0,frr
4691,,Qwen2.5 7B,educated,1,frr
4692,1.0,Qwen2.5 7B,educated,0,frr
4693,0.0,Qwen2.5 7B,educated,0,frr
4694,,Qwen2.5 7B,educated,1,frr
4695,0.8333333333333335,Qwen2.5 7B,educated,0,frr
4696,0.0,Qwen2.5 7B,educated,0,frr
4697,0.0,Qwen2.5 7B,educated,0,frr
4698,0.8333333333333335,Qwen2.5 7B,educated,0,frr
4699,0.0,Qwen2.5 7B,educated,0,frr
4700,0.0,Qwen2.5 7B,educated,0,ksh
4701,1.0,Qwen2.5 7B,educated,0,ksh
4702,,Qwen2.5 7B,educated,1,ksh
4703,0.0,Qwen2.5 7B,educated,0,ksh
4704,,Qwen2.5 7B,educated,1,ksh
4705,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4706,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4707,0.0,Qwen2.5 7B,educated,0,ksh
4708,0.0,Qwen2.5 7B,educated,0,ksh
4709,1.0,Qwen2.5 7B,educated,0,ksh
4710,0.0,Qwen2.5 7B,educated,0,ksh
4711,,Qwen2.5 7B,educated,1,ksh
4712,0.0,Qwen2.5 7B,educated,0,ksh
4713,0.0,Qwen2.5 7B,educated,0,ksh
4714,,Qwen2.5 7B,educated,1,ksh
4715,0.0,Qwen2.5 7B,educated,0,ksh
4716,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4717,1.0,Qwen2.5 7B,educated,0,ksh
4718,,Qwen2.5 7B,educated,1,ksh
4719,1.0,Qwen2.5 7B,educated,0,ksh
4720,0.0,Qwen2.5 7B,educated,0,ksh
4721,0.0,Qwen2.5 7B,educated,0,ksh
4722,0.0,Qwen2.5 7B,educated,0,ksh
4723,0.0,Qwen2.5 7B,educated,0,ksh
4724,1.0,Qwen2.5 7B,educated,0,ksh
4725,,Qwen2.5 7B,educated,1,ksh
4726,0.0,Qwen2.5 7B,educated,0,ksh
4727,,Qwen2.5 7B,educated,1,ksh
4728,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4729,0.0,Qwen2.5 7B,educated,0,ksh
4730,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4731,,Qwen2.5 7B,educated,1,ksh
4732,0.0,Qwen2.5 7B,educated,0,ksh
4733,1.0,Qwen2.5 7B,educated,0,ksh
4734,0.0,Qwen2.5 7B,educated,0,ksh
4735,0.0,Qwen2.5 7B,educated,0,ksh
4736,1.0,Qwen2.5 7B,educated,0,ksh
4737,0.0,Qwen2.5 7B,educated,0,ksh
4738,0.0,Qwen2.5 7B,educated,0,ksh
4739,0.0,Qwen2.5 7B,educated,0,ksh
4740,0.0,Qwen2.5 7B,educated,0,ksh
4741,0.0,Qwen2.5 7B,educated,0,ksh
4742,0.23809523809523814,Qwen2.5 7B,educated,0,ksh
4743,,Qwen2.5 7B,educated,1,ksh
4744,1.0,Qwen2.5 7B,educated,0,ksh
4745,1.0,Qwen2.5 7B,educated,0,ksh
4746,0.7142857142857144,Qwen2.5 7B,educated,0,ksh
4747,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4748,0.8333333333333335,Qwen2.5 7B,educated,0,ksh
4749,1.0,Qwen2.5 7B,educated,0,ksh
4750,0.0,Qwen2.5 7B,educated,0,nds
4751,0.0,Qwen2.5 7B,educated,0,nds
4752,0.0,Qwen2.5 7B,educated,0,nds
4753,0.0,Qwen2.5 7B,educated,0,nds
4754,1.0,Qwen2.5 7B,educated,0,nds
4755,0.0,Qwen2.5 7B,educated,0,nds
4756,0.0,Qwen2.5 7B,educated,0,nds
4757,1.0,Qwen2.5 7B,educated,0,nds
4758,1.0,Qwen2.5 7B,educated,0,nds
4759,1.0,Qwen2.5 7B,educated,0,nds
4760,0.0,Qwen2.5 7B,educated,0,nds
4761,0.8333333333333335,Qwen2.5 7B,educated,0,nds
4762,,Qwen2.5 7B,educated,1,nds
4763,1.0,Qwen2.5 7B,educated,0,nds
4764,1.0,Qwen2.5 7B,educated,0,nds
4765,,Qwen2.5 7B,educated,1,nds
4766,1.0,Qwen2.5 7B,educated,0,nds
4767,,Qwen2.5 7B,educated,1,nds
4768,,Qwen2.5 7B,educated,1,nds
4769,1.0,Qwen2.5 7B,educated,0,nds
4770,0.0,Qwen2.5 7B,educated,0,nds
4771,,Qwen2.5 7B,educated,1,nds
4772,0.7142857142857144,Qwen2.5 7B,educated,0,nds
4773,0.0,Qwen2.5 7B,educated,0,nds
4774,1.0,Qwen2.5 7B,educated,0,nds
4775,0.0,Qwen2.5 7B,educated,0,nds
4776,0.0,Qwen2.5 7B,educated,0,nds
4777,1.0,Qwen2.5 7B,educated,0,nds
4778,1.0,Qwen2.5 7B,educated,0,nds
4779,1.0,Qwen2.5 7B,educated,0,nds
4780,0.0,Qwen2.5 7B,educated,0,nds
4781,0.0,Qwen2.5 7B,educated,0,nds
4782,0.0,Qwen2.5 7B,educated,0,nds
4783,0.0,Qwen2.5 7B,educated,0,nds
4784,1.0,Qwen2.5 7B,educated,0,nds
4785,0.6000000000000001,Qwen2.5 7B,educated,0,nds
4786,,Qwen2.5 7B,educated,1,nds
4787,1.0,Qwen2.5 7B,educated,0,nds
4788,1.0,Qwen2.5 7B,educated,0,nds
4789,0.8333333333333335,Qwen2.5 7B,educated,0,nds
4790,0.0,Qwen2.5 7B,educated,0,nds
4791,0.0,Qwen2.5 7B,educated,0,nds
4792,0.0,Qwen2.5 7B,educated,0,nds
4793,0.0,Qwen2.5 7B,educated,0,nds
4794,1.0,Qwen2.5 7B,educated,0,nds
4795,1.0,Qwen2.5 7B,educated,0,nds
4796,0.0,Qwen2.5 7B,educated,0,nds
4797,0.0,Qwen2.5 7B,educated,0,nds
4798,0.0,Qwen2.5 7B,educated,0,nds
4799,1.0,Qwen2.5 7B,educated,0,nds
4800,1.0,Qwen2.5 7B,educated,0,pfl
4801,0.8333333333333335,Qwen2.5 7B,educated,0,pfl
4802,1.0,Qwen2.5 7B,educated,0,pfl
4803,0.0,Qwen2.5 7B,educated,0,pfl
4804,0.0,Qwen2.5 7B,educated,0,pfl
4805,1.0,Qwen2.5 7B,educated,0,pfl
4806,,Qwen2.5 7B,educated,1,pfl
4807,1.0,Qwen2.5 7B,educated,0,pfl
4808,1.0,Qwen2.5 7B,educated,0,pfl
4809,0.0,Qwen2.5 7B,educated,0,pfl
4810,0.0,Qwen2.5 7B,educated,0,pfl
4811,0.4166666666666665,Qwen2.5 7B,educated,0,pfl
4812,,Qwen2.5 7B,educated,1,pfl
4813,1.0,Qwen2.5 7B,educated,0,pfl
4814,1.0,Qwen2.5 7B,educated,0,pfl
4815,0.0,Qwen2.5 7B,educated,0,pfl
4816,0.0,Qwen2.5 7B,educated,0,pfl
4817,0.0,Qwen2.5 7B,educated,0,pfl
4818,0.8333333333333335,Qwen2.5 7B,educated,0,pfl
4819,1.0,Qwen2.5 7B,educated,0,pfl
4820,,Qwen2.5 7B,educated,1,pfl
4821,1.0,Qwen2.5 7B,educated,0,pfl
4822,0.0,Qwen2.5 7B,educated,0,pfl
4823,0.0,Qwen2.5 7B,educated,0,pfl
4824,0.0,Qwen2.5 7B,educated,0,pfl
4825,0.0,Qwen2.5 7B,educated,0,pfl
4826,1.0,Qwen2.5 7B,educated,0,pfl
4827,1.0,Qwen2.5 7B,educated,0,pfl
4828,1.0,Qwen2.5 7B,educated,0,pfl
4829,1.0,Qwen2.5 7B,educated,0,pfl
4830,1.0,Qwen2.5 7B,educated,0,pfl
4831,1.0,Qwen2.5 7B,educated,0,pfl
4832,0.0,Qwen2.5 7B,educated,0,pfl
4833,0.0,Qwen2.5 7B,educated,0,pfl
4834,0.0,Qwen2.5 7B,educated,0,pfl
4835,0.6000000000000001,Qwen2.5 7B,educated,0,pfl
4836,0.0,Qwen2.5 7B,educated,0,pfl
4837,,Qwen2.5 7B,educated,1,pfl
4838,0.0,Qwen2.5 7B,educated,0,pfl
4839,1.0,Qwen2.5 7B,educated,0,pfl
4840,,Qwen2.5 7B,educated,1,pfl
4841,0.0,Qwen2.5 7B,educated,0,pfl
4842,0.0,Qwen2.5 7B,educated,0,pfl
4843,0.0,Qwen2.5 7B,educated,0,pfl
4844,0.0,Qwen2.5 7B,educated,0,pfl
4845,,Qwen2.5 7B,educated,1,pfl
4846,0.8333333333333335,Qwen2.5 7B,educated,0,pfl
4847,1.0,Qwen2.5 7B,educated,0,pfl
4848,0.8333333333333335,Qwen2.5 7B,educated,0,pfl
4849,,Qwen2.5 7B,educated,1,pfl
4850,0.8333333333333335,Qwen2.5 7B,educated,0,stq
4851,0.0,Qwen2.5 7B,educated,0,stq
4852,0.0,Qwen2.5 7B,educated,0,stq
4853,,Qwen2.5 7B,educated,1,stq
4854,0.0,Qwen2.5 7B,educated,0,stq
4855,1.0,Qwen2.5 7B,educated,0,stq
4856,,Qwen2.5 7B,educated,1,stq
4857,0.0,Qwen2.5 7B,educated,0,stq
4858,0.0,Qwen2.5 7B,educated,0,stq
4859,0.0,Qwen2.5 7B,educated,0,stq
4860,1.0,Qwen2.5 7B,educated,0,stq
4861,,Qwen2.5 7B,educated,1,stq
4862,0.0,Qwen2.5 7B,educated,0,stq
4863,0.0,Qwen2.5 7B,educated,0,stq
4864,1.0,Qwen2.5 7B,educated,0,stq
4865,0.0,Qwen2.5 7B,educated,0,stq
4866,,Qwen2.5 7B,educated,1,stq
4867,1.0,Qwen2.5 7B,educated,0,stq
4868,0.0,Qwen2.5 7B,educated,0,stq
4869,0.0,Qwen2.5 7B,educated,0,stq
4870,0.0,Qwen2.5 7B,educated,0,stq
4871,0.0,Qwen2.5 7B,educated,0,stq
4872,0.0,Qwen2.5 7B,educated,0,stq
4873,0.0,Qwen2.5 7B,educated,0,stq
4874,1.0,Qwen2.5 7B,educated,0,stq
4875,1.0,Qwen2.5 7B,educated,0,stq
4876,,Qwen2.5 7B,educated,1,stq
4877,0.0,Qwen2.5 7B,educated,0,stq
4878,,Qwen2.5 7B,educated,1,stq
4879,1.0,Qwen2.5 7B,educated,0,stq
4880,1.0,Qwen2.5 7B,educated,0,stq
4881,0.8333333333333335,Qwen2.5 7B,educated,0,stq
4882,0.0,Qwen2.5 7B,educated,0,stq
4883,1.0,Qwen2.5 7B,educated,0,stq
4884,1.0,Qwen2.5 7B,educated,0,stq
4885,1.0,Qwen2.5 7B,educated,0,stq
4886,1.0,Qwen2.5 7B,educated,0,stq
4887,0.8333333333333335,Qwen2.5 7B,educated,0,stq
4888,0.0,Qwen2.5 7B,educated,0,stq
4889,1.0,Qwen2.5 7B,educated,0,stq
4890,0.8333333333333335,Qwen2.5 7B,educated,0,stq
4891,0.0,Qwen2.5 7B,educated,0,stq
4892,0.0,Qwen2.5 7B,educated,0,stq
4893,1.0,Qwen2.5 7B,educated,0,stq
4894,0.0,Qwen2.5 7B,educated,0,stq
4895,1.0,Qwen2.5 7B,educated,0,stq
4896,1.0,Qwen2.5 7B,educated,0,stq
4897,1.0,Qwen2.5 7B,educated,0,stq
4898,1.0,Qwen2.5 7B,educated,0,stq
4899,0.0,Qwen2.5 7B,educated,0,stq
4900,0.0,Qwen2.5 7B,calm,0,als
4901,0.0,Qwen2.5 7B,calm,0,als
4902,1.0,Qwen2.5 7B,calm,0,als
4903,0.0,Qwen2.5 7B,calm,0,als
4904,0.8333333333333335,Qwen2.5 7B,calm,0,als
4905,,Qwen2.5 7B,calm,1,als
4906,0.0,Qwen2.5 7B,calm,0,als
4907,0.8333333333333335,Qwen2.5 7B,calm,0,als
4908,0.8333333333333335,Qwen2.5 7B,calm,0,als
4909,1.0,Qwen2.5 7B,calm,0,als
4910,0.0,Qwen2.5 7B,calm,0,als
4911,0.0,Qwen2.5 7B,calm,0,als
4912,0.0,Qwen2.5 7B,calm,0,als
4913,0.0,Qwen2.5 7B,calm,0,als
4914,0.0,Qwen2.5 7B,calm,0,als
4915,0.0,Qwen2.5 7B,calm,0,als
4916,1.0,Qwen2.5 7B,calm,0,als
4917,1.0,Qwen2.5 7B,calm,0,als
4918,,Qwen2.5 7B,calm,1,als
4919,1.0,Qwen2.5 7B,calm,0,als
4920,0.0,Qwen2.5 7B,calm,0,als
4921,0.0,Qwen2.5 7B,calm,0,als
4922,0.0,Qwen2.5 7B,calm,0,als
4923,1.0,Qwen2.5 7B,calm,0,als
4924,0.0,Qwen2.5 7B,calm,0,als
4925,1.0,Qwen2.5 7B,calm,0,als
4926,0.0,Qwen2.5 7B,calm,0,als
4927,0.0,Qwen2.5 7B,calm,0,als
4928,1.0,Qwen2.5 7B,calm,0,als
4929,0.0,Qwen2.5 7B,calm,0,als
4930,,Qwen2.5 7B,calm,1,als
4931,0.0,Qwen2.5 7B,calm,0,als
4932,0.0,Qwen2.5 7B,calm,0,als
4933,,Qwen2.5 7B,calm,1,als
4934,1.0,Qwen2.5 7B,calm,0,als
4935,0.0,Qwen2.5 7B,calm,0,als
4936,1.0,Qwen2.5 7B,calm,0,als
4937,0.0,Qwen2.5 7B,calm,0,als
4938,1.0,Qwen2.5 7B,calm,0,als
4939,1.0,Qwen2.5 7B,calm,0,als
4940,1.0,Qwen2.5 7B,calm,0,als
4941,0.0,Qwen2.5 7B,calm,0,als
4942,,Qwen2.5 7B,calm,1,als
4943,0.0,Qwen2.5 7B,calm,0,als
4944,1.0,Qwen2.5 7B,calm,0,als
4945,0.0,Qwen2.5 7B,calm,0,als
4946,1.0,Qwen2.5 7B,calm,0,als
4947,0.8333333333333335,Qwen2.5 7B,calm,0,als
4948,0.0,Qwen2.5 7B,calm,0,als
4949,0.625,Qwen2.5 7B,calm,0,als
4950,0.0,Qwen2.5 7B,calm,0,bar
4951,0.6000000000000001,Qwen2.5 7B,calm,0,bar
4952,,Qwen2.5 7B,calm,1,bar
4953,0.0,Qwen2.5 7B,calm,0,bar
4954,0.0,Qwen2.5 7B,calm,0,bar
4955,,Qwen2.5 7B,calm,1,bar
4956,,Qwen2.5 7B,calm,1,bar
4957,,Qwen2.5 7B,calm,1,bar
4958,1.0,Qwen2.5 7B,calm,0,bar
4959,,Qwen2.5 7B,calm,1,bar
4960,0.0,Qwen2.5 7B,calm,0,bar
4961,0.0,Qwen2.5 7B,calm,0,bar
4962,0.0,Qwen2.5 7B,calm,0,bar
4963,1.0,Qwen2.5 7B,calm,0,bar
4964,0.0,Qwen2.5 7B,calm,0,bar
4965,0.4166666666666665,Qwen2.5 7B,calm,0,bar
4966,1.0,Qwen2.5 7B,calm,0,bar
4967,1.0,Qwen2.5 7B,calm,0,bar
4968,,Qwen2.5 7B,calm,1,bar
4969,0.0,Qwen2.5 7B,calm,0,bar
4970,0.0,Qwen2.5 7B,calm,0,bar
4971,0.0,Qwen2.5 7B,calm,0,bar
4972,,Qwen2.5 7B,calm,1,bar
4973,1.0,Qwen2.5 7B,calm,0,bar
4974,1.0,Qwen2.5 7B,calm,0,bar
4975,0.0,Qwen2.5 7B,calm,0,bar
4976,,Qwen2.5 7B,calm,1,bar
4977,1.0,Qwen2.5 7B,calm,0,bar
4978,1.0,Qwen2.5 7B,calm,0,bar
4979,0.0,Qwen2.5 7B,calm,0,bar
4980,,Qwen2.5 7B,calm,1,bar
4981,0.0,Qwen2.5 7B,calm,0,bar
4982,,Qwen2.5 7B,calm,1,bar
4983,,Qwen2.5 7B,calm,1,bar
4984,1.0,Qwen2.5 7B,calm,0,bar
4985,0.0,Qwen2.5 7B,calm,0,bar
4986,0.7142857142857144,Qwen2.5 7B,calm,0,bar
4987,0.0,Qwen2.5 7B,calm,0,bar
4988,0.0,Qwen2.5 7B,calm,0,bar
4989,0.8333333333333335,Qwen2.5 7B,calm,0,bar
4990,0.0,Qwen2.5 7B,calm,0,bar
4991,,Qwen2.5 7B,calm,1,bar
4992,0.0,Qwen2.5 7B,calm,0,bar
4993,0.0,Qwen2.5 7B,calm,0,bar
4994,1.0,Qwen2.5 7B,calm,0,bar
4995,-0.7142857142857143,Qwen2.5 7B,calm,0,bar
4996,0.0,Qwen2.5 7B,calm,0,bar
