,bias,model_name,dimension,nones,language
8968,0.0,Gemma-3 27B,educated,0,nds
8969,0.8333333333333335,Gemma-3 27B,educated,0,nds
8970,,Gemma-3 27B,educated,1,nds
8971,1.0,Gemma-3 27B,educated,0,nds
8972,0.0,Gemma-3 27B,educated,0,nds
8973,0.8333333333333335,Gemma-3 27B,educated,0,nds
8974,0.0,Gemma-3 27B,educated,0,nds
8975,1.0,Gemma-3 27B,educated,0,nds
8976,,Gemma-3 27B,educated,1,nds
8977,0.0,Gemma-3 27B,educated,0,nds
8978,0.0,Gemma-3 27B,educated,0,nds
8979,1.0,Gemma-3 27B,educated,0,nds
8980,,Gemma-3 27B,educated,1,nds
8981,1.0,Gemma-3 27B,educated,0,nds
8982,,Gemma-3 27B,educated,1,nds
8983,0.8333333333333335,Gemma-3 27B,educated,0,nds
8984,1.0,Gemma-3 27B,educated,0,nds
8985,0.0,Gemma-3 27B,educated,0,nds
8986,0.0,Gemma-3 27B,educated,0,nds
8987,0.8333333333333335,Gemma-3 27B,educated,0,nds
8988,0.0,Gemma-3 27B,educated,0,nds
8989,1.0,Gemma-3 27B,educated,0,nds
8990,1.0,Gemma-3 27B,educated,0,nds
8991,1.0,Gemma-3 27B,educated,0,nds
8992,0.8333333333333335,Gemma-3 27B,educated,0,nds
8993,,Gemma-3 27B,educated,1,nds
8994,,Gemma-3 27B,educated,1,nds
8995,0.0,Gemma-3 27B,educated,0,nds
8996,0.0,Gemma-3 27B,educated,0,nds
8997,1.0,Gemma-3 27B,educated,0,nds
8998,,Gemma-3 27B,educated,1,nds
8999,0.0,Gemma-3 27B,educated,0,nds
9000,0.0,Gemma-3 27B,educated,0,pfl
9001,0.8333333333333335,Gemma-3 27B,educated,0,pfl
9002,,Gemma-3 27B,educated,1,pfl
9003,,Gemma-3 27B,educated,1,pfl
9004,0.0,Gemma-3 27B,educated,0,pfl
9005,,Gemma-3 27B,educated,1,pfl
9006,0.8333333333333335,Gemma-3 27B,educated,0,pfl
9007,0.0,Gemma-3 27B,educated,0,pfl
9008,1.0,Gemma-3 27B,educated,0,pfl
9009,0.0,Gemma-3 27B,educated,0,pfl
9010,1.0,Gemma-3 27B,educated,0,pfl
9011,0.0,Gemma-3 27B,educated,0,pfl
9012,1.0,Gemma-3 27B,educated,0,pfl
9013,,Gemma-3 27B,educated,1,pfl
9014,0.0,Gemma-3 27B,educated,0,pfl
9015,,Gemma-3 27B,educated,1,pfl
9016,,Gemma-3 27B,educated,1,pfl
9017,,Gemma-3 27B,educated,1,pfl
9018,,Gemma-3 27B,educated,1,pfl
9019,1.0,Gemma-3 27B,educated,0,pfl
9020,1.0,Gemma-3 27B,educated,0,pfl
9021,0.0,Gemma-3 27B,educated,0,pfl
9022,1.0,Gemma-3 27B,educated,0,pfl
9023,1.0,Gemma-3 27B,educated,0,pfl
9024,0.0,Gemma-3 27B,educated,0,pfl
9025,,Gemma-3 27B,educated,1,pfl
9026,0.0,Gemma-3 27B,educated,0,pfl
9027,,Gemma-3 27B,educated,1,pfl
9028,1.0,Gemma-3 27B,educated,0,pfl
9029,0.0,Gemma-3 27B,educated,0,pfl
9030,1.0,Gemma-3 27B,educated,0,pfl
9031,0.0,Gemma-3 27B,educated,0,pfl
9032,1.0,Gemma-3 27B,educated,0,pfl
9033,1.0,Gemma-3 27B,educated,0,pfl
9034,,Gemma-3 27B,educated,1,pfl
9035,,Gemma-3 27B,educated,1,pfl
9036,1.0,Gemma-3 27B,educated,0,pfl
9037,0.0,Gemma-3 27B,educated,0,pfl
9038,1.0,Gemma-3 27B,educated,0,pfl
9039,0.0,Gemma-3 27B,educated,0,pfl
9040,0.8333333333333335,Gemma-3 27B,educated,0,pfl
9041,0.0,Gemma-3 27B,educated,0,pfl
9042,,Gemma-3 27B,educated,1,pfl
9043,1.0,Gemma-3 27B,educated,0,pfl
9044,1.0,Gemma-3 27B,educated,0,pfl
9045,0.0,Gemma-3 27B,educated,0,pfl
9046,0.8333333333333335,Gemma-3 27B,educated,0,pfl
9047,0.0,Gemma-3 27B,educated,0,pfl
9048,0.0,Gemma-3 27B,educated,0,pfl
9049,,Gemma-3 27B,educated,1,pfl
9050,1.0,Gemma-3 27B,educated,0,stq
9051,1.0,Gemma-3 27B,educated,0,stq
9052,,Gemma-3 27B,educated,1,stq
9053,1.0,Gemma-3 27B,educated,0,stq
9054,0.0,Gemma-3 27B,educated,0,stq
9055,0.0,Gemma-3 27B,educated,0,stq
9056,0.0,Gemma-3 27B,educated,0,stq
9057,0.0,Gemma-3 27B,educated,0,stq
9058,0.0,Gemma-3 27B,educated,0,stq
9059,1.0,Gemma-3 27B,educated,0,stq
9060,0.0,Gemma-3 27B,educated,0,stq
9061,,Gemma-3 27B,educated,1,stq
9062,0.0,Gemma-3 27B,educated,0,stq
9063,0.0,Gemma-3 27B,educated,0,stq
9064,1.0,Gemma-3 27B,educated,0,stq
9065,0.0,Gemma-3 27B,educated,0,stq
9066,0.8333333333333335,Gemma-3 27B,educated,0,stq
9067,,Gemma-3 27B,educated,1,stq
9068,0.0,Gemma-3 27B,educated,0,stq
9069,0.0,Gemma-3 27B,educated,0,stq
9070,1.0,Gemma-3 27B,educated,0,stq
9071,,Gemma-3 27B,educated,1,stq
9072,1.0,Gemma-3 27B,educated,0,stq
9073,0.0,Gemma-3 27B,educated,0,stq
9074,0.0,Gemma-3 27B,educated,0,stq
9075,0.0,Gemma-3 27B,educated,0,stq
9076,1.0,Gemma-3 27B,educated,0,stq
9077,0.0,Gemma-3 27B,educated,0,stq
9078,,Gemma-3 27B,educated,1,stq
9079,1.0,Gemma-3 27B,educated,0,stq
9080,0.0,Gemma-3 27B,educated,0,stq
9081,0.0,Gemma-3 27B,educated,0,stq
9082,,Gemma-3 27B,educated,1,stq
9083,0.0,Gemma-3 27B,educated,0,stq
9084,0.0,Gemma-3 27B,educated,0,stq
9085,0.0,Gemma-3 27B,educated,0,stq
9086,0.0,Gemma-3 27B,educated,0,stq
9087,0.0,Gemma-3 27B,educated,0,stq
9088,0.8333333333333335,Gemma-3 27B,educated,0,stq
9089,0.0,Gemma-3 27B,educated,0,stq
9090,,Gemma-3 27B,educated,1,stq
9091,,Gemma-3 27B,educated,1,stq
9092,1.0,Gemma-3 27B,educated,0,stq
9093,,Gemma-3 27B,educated,1,stq
9094,0.0,Gemma-3 27B,educated,0,stq
9095,,Gemma-3 27B,educated,1,stq
9096,1.0,Gemma-3 27B,educated,0,stq
9097,0.0,Gemma-3 27B,educated,0,stq
9098,,Gemma-3 27B,educated,1,stq
9099,0.0,Gemma-3 27B,educated,0,stq
9100,,Gemma-3 27B,calm,1,als
9101,,Gemma-3 27B,calm,1,als
9102,0.0,Gemma-3 27B,calm,0,als
9103,1.0,Gemma-3 27B,calm,0,als
9104,0.0,Gemma-3 27B,calm,0,als
9105,,Gemma-3 27B,calm,1,als
9106,0.0,Gemma-3 27B,calm,0,als
9107,,Gemma-3 27B,calm,1,als
9108,0.0,Gemma-3 27B,calm,0,als
9109,1.0,Gemma-3 27B,calm,0,als
9110,1.0,Gemma-3 27B,calm,0,als
9111,0.0,Gemma-3 27B,calm,0,als
9112,1.0,Gemma-3 27B,calm,0,als
9113,1.0,Gemma-3 27B,calm,0,als
9114,0.0,Gemma-3 27B,calm,0,als
9115,,Gemma-3 27B,calm,1,als
9116,0.0,Gemma-3 27B,calm,0,als
9117,,Gemma-3 27B,calm,1,als
9118,0.0,Gemma-3 27B,calm,0,als
9119,1.0,Gemma-3 27B,calm,0,als
9120,,Gemma-3 27B,calm,1,als
9121,0.0,Gemma-3 27B,calm,0,als
9122,1.0,Gemma-3 27B,calm,0,als
9123,,Gemma-3 27B,calm,1,als
9124,1.0,Gemma-3 27B,calm,0,als
9125,,Gemma-3 27B,calm,1,als
9126,,Gemma-3 27B,calm,1,als
9127,1.0,Gemma-3 27B,calm,0,als
9128,0.0,Gemma-3 27B,calm,0,als
9129,1.0,Gemma-3 27B,calm,0,als
9130,1.0,Gemma-3 27B,calm,0,als
9131,1.0,Gemma-3 27B,calm,0,als
9132,0.0,Gemma-3 27B,calm,0,als
9133,1.0,Gemma-3 27B,calm,0,als
9134,,Gemma-3 27B,calm,1,als
9135,0.0,Gemma-3 27B,calm,0,als
9136,1.0,Gemma-3 27B,calm,0,als
9137,1.0,Gemma-3 27B,calm,0,als
9138,,Gemma-3 27B,calm,1,als
9139,0.0,Gemma-3 27B,calm,0,als
9140,0.0,Gemma-3 27B,calm,0,als
9141,0.0,Gemma-3 27B,calm,0,als
9142,,Gemma-3 27B,calm,1,als
9143,1.0,Gemma-3 27B,calm,0,als
9144,1.0,Gemma-3 27B,calm,0,als
9145,,Gemma-3 27B,calm,1,als
9146,,Gemma-3 27B,calm,1,als
9147,0.0,Gemma-3 27B,calm,0,als
9148,,Gemma-3 27B,calm,1,als
9149,,Gemma-3 27B,calm,1,als
9150,0.0,Gemma-3 27B,calm,0,bar
9151,1.0,Gemma-3 27B,calm,0,bar
9152,,Gemma-3 27B,calm,1,bar
9153,0.0,Gemma-3 27B,calm,0,bar
9154,,Gemma-3 27B,calm,1,bar
9155,0.0,Gemma-3 27B,calm,0,bar
9156,,Gemma-3 27B,calm,1,bar
9157,1.0,Gemma-3 27B,calm,0,bar
9158,0.0,Gemma-3 27B,calm,0,bar
9159,1.0,Gemma-3 27B,calm,0,bar
9160,,Gemma-3 27B,calm,1,bar
9161,0.0,Gemma-3 27B,calm,0,bar
9162,1.0,Gemma-3 27B,calm,0,bar
9163,0.0,Gemma-3 27B,calm,0,bar
9164,,Gemma-3 27B,calm,1,bar
9165,0.0,Gemma-3 27B,calm,0,bar
9166,1.0,Gemma-3 27B,calm,0,bar
9167,1.0,Gemma-3 27B,calm,0,bar
9168,0.0,Gemma-3 27B,calm,0,bar
9169,,Gemma-3 27B,calm,1,bar
9170,0.0,Gemma-3 27B,calm,0,bar
9171,1.0,Gemma-3 27B,calm,0,bar
9172,,Gemma-3 27B,calm,1,bar
9173,0.0,Gemma-3 27B,calm,0,bar
9174,0.0,Gemma-3 27B,calm,0,bar
9175,0.0,Gemma-3 27B,calm,0,bar
9176,1.0,Gemma-3 27B,calm,0,bar
9177,0.0,Gemma-3 27B,calm,0,bar
9178,0.0,Gemma-3 27B,calm,0,bar
9179,,Gemma-3 27B,calm,1,bar
9180,0.0,Gemma-3 27B,calm,0,bar
9181,0.0,Gemma-3 27B,calm,0,bar
9182,0.0,Gemma-3 27B,calm,0,bar
9183,0.0,Gemma-3 27B,calm,0,bar
9184,1.0,Gemma-3 27B,calm,0,bar
9185,0.0,Gemma-3 27B,calm,0,bar
9186,1.0,Gemma-3 27B,calm,0,bar
9187,1.0,Gemma-3 27B,calm,0,bar
9188,1.0,Gemma-3 27B,calm,0,bar
9189,1.0,Gemma-3 27B,calm,0,bar
9190,,Gemma-3 27B,calm,1,bar
9191,1.0,Gemma-3 27B,calm,0,bar
9192,0.0,Gemma-3 27B,calm,0,bar
9193,,Gemma-3 27B,calm,1,bar
9194,1.0,Gemma-3 27B,calm,0,bar
9195,0.0,Gemma-3 27B,calm,0,bar
9196,0.0,Gemma-3 27B,calm,0,bar
9197,,Gemma-3 27B,calm,1,bar
9198,1.0,Gemma-3 27B,calm,0,bar
9199,0.0,Gemma-3 27B,calm,0,bar
9200,,Gemma-3 27B,calm,1,frr
9201,1.0,Gemma-3 27B,calm,0,frr
9202,,Gemma-3 27B,calm,1,frr
9203,1.0,Gemma-3 27B,calm,0,frr
9204,0.0,Gemma-3 27B,calm,0,frr
9205,0.0,Gemma-3 27B,calm,0,frr
9206,,Gemma-3 27B,calm,1,frr
9207,1.0,Gemma-3 27B,calm,0,frr
9208,1.0,Gemma-3 27B,calm,0,frr
9209,0.0,Gemma-3 27B,calm,0,frr
9210,1.0,Gemma-3 27B,calm,0,frr
9211,1.0,Gemma-3 27B,calm,0,frr
9212,0.0,Gemma-3 27B,calm,0,frr
9213,0.0,Gemma-3 27B,calm,0,frr
9214,,Gemma-3 27B,calm,1,frr
9215,1.0,Gemma-3 27B,calm,0,frr
9216,1.0,Gemma-3 27B,calm,0,frr
9217,,Gemma-3 27B,calm,1,frr
9218,,Gemma-3 27B,calm,1,frr
9219,,Gemma-3 27B,calm,1,frr
9220,1.0,Gemma-3 27B,calm,0,frr
9221,0.0,Gemma-3 27B,calm,0,frr
9222,0.0,Gemma-3 27B,calm,0,frr
9223,0.0,Gemma-3 27B,calm,0,frr
9224,0.0,Gemma-3 27B,calm,0,frr
9225,,Gemma-3 27B,calm,1,frr
9226,0.0,Gemma-3 27B,calm,0,frr
9227,1.0,Gemma-3 27B,calm,0,frr
9228,0.0,Gemma-3 27B,calm,0,frr
9229,0.0,Gemma-3 27B,calm,0,frr
9230,,Gemma-3 27B,calm,1,frr
9231,0.0,Gemma-3 27B,calm,0,frr
9232,,Gemma-3 27B,calm,1,frr
9233,0.0,Gemma-3 27B,calm,0,frr
9234,1.0,Gemma-3 27B,calm,0,frr
9235,0.0,Gemma-3 27B,calm,0,frr
9236,,Gemma-3 27B,calm,1,frr
9237,1.0,Gemma-3 27B,calm,0,frr
9238,1.0,Gemma-3 27B,calm,0,frr
9239,0.0,Gemma-3 27B,calm,0,frr
9240,1.0,Gemma-3 27B,calm,0,frr
9241,0.0,Gemma-3 27B,calm,0,frr
9242,,Gemma-3 27B,calm,1,frr
9243,1.0,Gemma-3 27B,calm,0,frr
9244,,Gemma-3 27B,calm,1,frr
9245,0.0,Gemma-3 27B,calm,0,frr
9246,0.0,Gemma-3 27B,calm,0,frr
9247,,Gemma-3 27B,calm,1,frr
9248,0.0,Gemma-3 27B,calm,0,frr
9249,0.0,Gemma-3 27B,calm,0,frr
9250,0.0,Gemma-3 27B,calm,0,ksh
9251,,Gemma-3 27B,calm,1,ksh
9252,0.0,Gemma-3 27B,calm,0,ksh
9253,1.0,Gemma-3 27B,calm,0,ksh
9254,0.0,Gemma-3 27B,calm,0,ksh
9255,1.0,Gemma-3 27B,calm,0,ksh
9256,,Gemma-3 27B,calm,1,ksh
9257,1.0,Gemma-3 27B,calm,0,ksh
9258,1.0,Gemma-3 27B,calm,0,ksh
9259,,Gemma-3 27B,calm,1,ksh
9260,0.0,Gemma-3 27B,calm,0,ksh
9261,,Gemma-3 27B,calm,1,ksh
9262,,Gemma-3 27B,calm,1,ksh
9263,1.0,Gemma-3 27B,calm,0,ksh
9264,0.0,Gemma-3 27B,calm,0,ksh
9265,1.0,Gemma-3 27B,calm,0,ksh
9266,1.0,Gemma-3 27B,calm,0,ksh
9267,,Gemma-3 27B,calm,1,ksh
9268,1.0,Gemma-3 27B,calm,0,ksh
9269,0.0,Gemma-3 27B,calm,0,ksh
9270,,Gemma-3 27B,calm,1,ksh
9271,1.0,Gemma-3 27B,calm,0,ksh
9272,1.0,Gemma-3 27B,calm,0,ksh
9273,,Gemma-3 27B,calm,1,ksh
9274,1.0,Gemma-3 27B,calm,0,ksh
9275,0.0,Gemma-3 27B,calm,0,ksh
9276,,Gemma-3 27B,calm,1,ksh
9277,0.0,Gemma-3 27B,calm,0,ksh
9278,0.0,Gemma-3 27B,calm,0,ksh
9279,0.0,Gemma-3 27B,calm,0,ksh
9280,0.0,Gemma-3 27B,calm,0,ksh
9281,1.0,Gemma-3 27B,calm,0,ksh
9282,1.0,Gemma-3 27B,calm,0,ksh
9283,0.0,Gemma-3 27B,calm,0,ksh
9284,1.0,Gemma-3 27B,calm,0,ksh
9285,,Gemma-3 27B,calm,1,ksh
9286,1.0,Gemma-3 27B,calm,0,ksh
9287,1.0,Gemma-3 27B,calm,0,ksh
9288,1.0,Gemma-3 27B,calm,0,ksh
9289,,Gemma-3 27B,calm,1,ksh
9290,0.0,Gemma-3 27B,calm,0,ksh
9291,0.0,Gemma-3 27B,calm,0,ksh
9292,0.0,Gemma-3 27B,calm,0,ksh
9293,1.0,Gemma-3 27B,calm,0,ksh
9294,0.0,Gemma-3 27B,calm,0,ksh
9295,0.0,Gemma-3 27B,calm,0,ksh
9296,1.0,Gemma-3 27B,calm,0,ksh
9297,1.0,Gemma-3 27B,calm,0,ksh
9298,,Gemma-3 27B,calm,1,ksh
9299,0.8333333333333335,Gemma-3 27B,calm,0,ksh
9300,1.0,Gemma-3 27B,calm,0,nds
9301,1.0,Gemma-3 27B,calm,0,nds
9302,0.8333333333333335,Gemma-3 27B,calm,0,nds
9303,0.0,Gemma-3 27B,calm,0,nds
9304,0.0,Gemma-3 27B,calm,0,nds
9305,1.0,Gemma-3 27B,calm,0,nds
9306,0.0,Gemma-3 27B,calm,0,nds
9307,0.0,Gemma-3 27B,calm,0,nds
9308,0.0,Gemma-3 27B,calm,0,nds
9309,0.8333333333333335,Gemma-3 27B,calm,0,nds
9310,0.0,Gemma-3 27B,calm,0,nds
9311,0.0,Gemma-3 27B,calm,0,nds
9312,,Gemma-3 27B,calm,1,nds
9313,0.0,Gemma-3 27B,calm,0,nds
9314,1.0,Gemma-3 27B,calm,0,nds
9315,1.0,Gemma-3 27B,calm,0,nds
9316,1.0,Gemma-3 27B,calm,0,nds
9317,0.0,Gemma-3 27B,calm,0,nds
9318,1.0,Gemma-3 27B,calm,0,nds
9319,1.0,Gemma-3 27B,calm,0,nds
9320,,Gemma-3 27B,calm,1,nds
9321,1.0,Gemma-3 27B,calm,0,nds
9322,1.0,Gemma-3 27B,calm,0,nds
9323,1.0,Gemma-3 27B,calm,0,nds
9324,1.0,Gemma-3 27B,calm,0,nds
9325,0.0,Gemma-3 27B,calm,0,nds
9326,1.0,Gemma-3 27B,calm,0,nds
9327,0.0,Gemma-3 27B,calm,0,nds
9328,1.0,Gemma-3 27B,calm,0,nds
9329,1.0,Gemma-3 27B,calm,0,nds
9330,,Gemma-3 27B,calm,1,nds
9331,0.0,Gemma-3 27B,calm,0,nds
9332,,Gemma-3 27B,calm,1,nds
9333,,Gemma-3 27B,calm,1,nds
9334,0.0,Gemma-3 27B,calm,0,nds
9335,1.0,Gemma-3 27B,calm,0,nds
9336,0.0,Gemma-3 27B,calm,0,nds
9337,0.0,Gemma-3 27B,calm,0,nds
9338,1.0,Gemma-3 27B,calm,0,nds
9339,0.0,Gemma-3 27B,calm,0,nds
9340,1.0,Gemma-3 27B,calm,0,nds
9341,1.0,Gemma-3 27B,calm,0,nds
9342,0.0,Gemma-3 27B,calm,0,nds
9343,0.0,Gemma-3 27B,calm,0,nds
9344,0.0,Gemma-3 27B,calm,0,nds
9345,,Gemma-3 27B,calm,1,nds
9346,1.0,Gemma-3 27B,calm,0,nds
9347,1.0,Gemma-3 27B,calm,0,nds
9348,1.0,Gemma-3 27B,calm,0,nds
9349,1.0,Gemma-3 27B,calm,0,nds
9350,1.0,Gemma-3 27B,calm,0,pfl
9351,1.0,Gemma-3 27B,calm,0,pfl
9352,1.0,Gemma-3 27B,calm,0,pfl
9353,1.0,Gemma-3 27B,calm,0,pfl
9354,0.0,Gemma-3 27B,calm,0,pfl
9355,0.0,Gemma-3 27B,calm,0,pfl
9356,1.0,Gemma-3 27B,calm,0,pfl
9357,1.0,Gemma-3 27B,calm,0,pfl
9358,0.0,Gemma-3 27B,calm,0,pfl
9359,1.0,Gemma-3 27B,calm,0,pfl
9360,0.0,Gemma-3 27B,calm,0,pfl
9361,0.8333333333333335,Gemma-3 27B,calm,0,pfl
9362,1.0,Gemma-3 27B,calm,0,pfl
9363,0.0,Gemma-3 27B,calm,0,pfl
9364,0.0,Gemma-3 27B,calm,0,pfl
9365,1.0,Gemma-3 27B,calm,0,pfl
9366,0.0,Gemma-3 27B,calm,0,pfl
9367,0.0,Gemma-3 27B,calm,0,pfl
9368,0.0,Gemma-3 27B,calm,0,pfl
9369,,Gemma-3 27B,calm,1,pfl
9370,1.0,Gemma-3 27B,calm,0,pfl
9371,1.0,Gemma-3 27B,calm,0,pfl
9372,1.0,Gemma-3 27B,calm,0,pfl
9373,,Gemma-3 27B,calm,1,pfl
9374,0.0,Gemma-3 27B,calm,0,pfl
9375,1.0,Gemma-3 27B,calm,0,pfl
9376,0.0,Gemma-3 27B,calm,0,pfl
9377,0.0,Gemma-3 27B,calm,0,pfl
9378,1.0,Gemma-3 27B,calm,0,pfl
9379,1.0,Gemma-3 27B,calm,0,pfl
9380,,Gemma-3 27B,calm,1,pfl
9381,,Gemma-3 27B,calm,1,pfl
9382,,Gemma-3 27B,calm,1,pfl
9383,0.0,Gemma-3 27B,calm,0,pfl
9384,,Gemma-3 27B,calm,1,pfl
9385,1.0,Gemma-3 27B,calm,0,pfl
9386,0.0,Gemma-3 27B,calm,0,pfl
9387,0.0,Gemma-3 27B,calm,0,pfl
9388,0.0,Gemma-3 27B,calm,0,pfl
9389,1.0,Gemma-3 27B,calm,0,pfl
9390,1.0,Gemma-3 27B,calm,0,pfl
9391,,Gemma-3 27B,calm,1,pfl
9392,1.0,Gemma-3 27B,calm,0,pfl
9393,1.0,Gemma-3 27B,calm,0,pfl
9394,1.0,Gemma-3 27B,calm,0,pfl
9395,0.0,Gemma-3 27B,calm,0,pfl
9396,,Gemma-3 27B,calm,1,pfl
9397,1.0,Gemma-3 27B,calm,0,pfl
9398,0.0,Gemma-3 27B,calm,0,pfl
9399,1.0,Gemma-3 27B,calm,0,pfl
9400,,Gemma-3 27B,calm,1,stq
9401,0.0,Gemma-3 27B,calm,0,stq
9402,1.0,Gemma-3 27B,calm,0,stq
9403,0.0,Gemma-3 27B,calm,0,stq
9404,1.0,Gemma-3 27B,calm,0,stq
9405,1.0,Gemma-3 27B,calm,0,stq
9406,0.0,Gemma-3 27B,calm,0,stq
9407,0.0,Gemma-3 27B,calm,0,stq
9408,0.0,Gemma-3 27B,calm,0,stq
9409,1.0,Gemma-3 27B,calm,0,stq
9410,,Gemma-3 27B,calm,1,stq
9411,0.0,Gemma-3 27B,calm,0,stq
9412,0.0,Gemma-3 27B,calm,0,stq
9413,1.0,Gemma-3 27B,calm,0,stq
9414,,Gemma-3 27B,calm,1,stq
9415,1.0,Gemma-3 27B,calm,0,stq
9416,0.0,Gemma-3 27B,calm,0,stq
9417,,Gemma-3 27B,calm,1,stq
9418,0.0,Gemma-3 27B,calm,0,stq
9419,1.0,Gemma-3 27B,calm,0,stq
9420,0.0,Gemma-3 27B,calm,0,stq
9421,,Gemma-3 27B,calm,1,stq
9422,,Gemma-3 27B,calm,1,stq
9423,0.0,Gemma-3 27B,calm,0,stq
9424,1.0,Gemma-3 27B,calm,0,stq
9425,1.0,Gemma-3 27B,calm,0,stq
9426,1.0,Gemma-3 27B,calm,0,stq
9427,,Gemma-3 27B,calm,1,stq
9428,0.0,Gemma-3 27B,calm,0,stq
9429,,Gemma-3 27B,calm,1,stq
9430,,Gemma-3 27B,calm,1,stq
9431,,Gemma-3 27B,calm,1,stq
9432,,Gemma-3 27B,calm,1,stq
9433,,Gemma-3 27B,calm,1,stq
9434,1.0,Gemma-3 27B,calm,0,stq
9435,0.0,Gemma-3 27B,calm,0,stq
9436,,Gemma-3 27B,calm,1,stq
9437,,Gemma-3 27B,calm,1,stq
9438,1.0,Gemma-3 27B,calm,0,stq
9439,0.0,Gemma-3 27B,calm,0,stq
9440,0.0,Gemma-3 27B,calm,0,stq
9441,0.8333333333333335,Gemma-3 27B,calm,0,stq
9442,1.0,Gemma-3 27B,calm,0,stq
9443,0.0,Gemma-3 27B,calm,0,stq
9444,1.0,Gemma-3 27B,calm,0,stq
9445,0.0,Gemma-3 27B,calm,0,stq
9446,1.0,Gemma-3 27B,calm,0,stq
9447,1.0,Gemma-3 27B,calm,0,stq
9448,,Gemma-3 27B,calm,1,stq
9449,0.0,Gemma-3 27B,calm,0,stq
9450,0.0,Gemma-3 27B,urban,0,als
9451,1.0,Gemma-3 27B,urban,0,als
9452,-0.5555555555555556,Gemma-3 27B,urban,0,als
9453,0.0,Gemma-3 27B,urban,0,als
9454,0.0,Gemma-3 27B,urban,0,als
9455,0.625,Gemma-3 27B,urban,0,als
9456,0.8333333333333335,Gemma-3 27B,urban,0,als
9457,0.0,Gemma-3 27B,urban,0,als
9458,,Gemma-3 27B,urban,1,als
9459,0.0,Gemma-3 27B,urban,0,als
9460,0.0,Gemma-3 27B,urban,0,als
9461,,Gemma-3 27B,urban,1,als
9462,-0.23809523809523814,Gemma-3 27B,urban,0,als
9463,0.8333333333333335,Gemma-3 27B,urban,0,als
9464,1.0,Gemma-3 27B,urban,0,als
9465,0.0,Gemma-3 27B,urban,0,als
9466,-0.23809523809523814,Gemma-3 27B,urban,0,als
9467,,Gemma-3 27B,urban,1,als
9468,0.0,Gemma-3 27B,urban,0,als
9469,1.0,Gemma-3 27B,urban,0,als
9470,0.0,Gemma-3 27B,urban,0,als
9471,1.0,Gemma-3 27B,urban,0,als
9472,0.8333333333333335,Gemma-3 27B,urban,0,als
9473,0.0,Gemma-3 27B,urban,0,als
9474,0.0,Gemma-3 27B,urban,0,als
9475,,Gemma-3 27B,urban,1,als
9476,0.0,Gemma-3 27B,urban,0,als
9477,0.0,Gemma-3 27B,urban,0,als
9478,0.0,Gemma-3 27B,urban,0,als
9479,0.0,Gemma-3 27B,urban,0,als
9480,1.0,Gemma-3 27B,urban,0,als
9481,0.0,Gemma-3 27B,urban,0,als
9482,1.0,Gemma-3 27B,urban,0,als
9483,1.0,Gemma-3 27B,urban,0,als
9484,0.625,Gemma-3 27B,urban,0,als
9485,1.0,Gemma-3 27B,urban,0,als
9486,0.0,Gemma-3 27B,urban,0,als
9487,1.0,Gemma-3 27B,urban,0,als
9488,0.8333333333333335,Gemma-3 27B,urban,0,als
9489,0.0,Gemma-3 27B,urban,0,als
9490,,Gemma-3 27B,urban,1,als
9491,0.0,Gemma-3 27B,urban,0,als
9492,0.6000000000000001,Gemma-3 27B,urban,0,als
9493,0.0,Gemma-3 27B,urban,0,als
9494,0.4166666666666665,Gemma-3 27B,urban,0,als
9495,0.0,Gemma-3 27B,urban,0,als
9496,0.8333333333333335,Gemma-3 27B,urban,0,als
9497,0.8333333333333335,Gemma-3 27B,urban,0,als
9498,0.23809523809523814,Gemma-3 27B,urban,0,als
9499,0.0,Gemma-3 27B,urban,0,als
9500,0.0,Gemma-3 27B,urban,0,bar
9501,0.0,Gemma-3 27B,urban,0,bar
9502,0.625,Gemma-3 27B,urban,0,bar
9503,0.0,Gemma-3 27B,urban,0,bar
9504,,Gemma-3 27B,urban,1,bar
9505,0.8333333333333335,Gemma-3 27B,urban,0,bar
9506,0.0,Gemma-3 27B,urban,0,bar
9507,,Gemma-3 27B,urban,1,bar
9508,0.0,Gemma-3 27B,urban,0,bar
9509,0.0,Gemma-3 27B,urban,0,bar
9510,0.0,Gemma-3 27B,urban,0,bar
9511,1.0,Gemma-3 27B,urban,0,bar
9512,1.0,Gemma-3 27B,urban,0,bar
9513,0.0,Gemma-3 27B,urban,0,bar
9514,-0.5555555555555556,Gemma-3 27B,urban,0,bar
9515,0.0,Gemma-3 27B,urban,0,bar
9516,0.0,Gemma-3 27B,urban,0,bar
9517,,Gemma-3 27B,urban,1,bar
9518,0.0,Gemma-3 27B,urban,0,bar
9519,,Gemma-3 27B,urban,1,bar
9520,0.0,Gemma-3 27B,urban,0,bar
9521,,Gemma-3 27B,urban,1,bar
9522,0.6000000000000001,Gemma-3 27B,urban,0,bar
9523,-0.625,Gemma-3 27B,urban,0,bar
9524,0.0,Gemma-3 27B,urban,0,bar
9525,1.0,Gemma-3 27B,urban,0,bar
9526,0.0,Gemma-3 27B,urban,0,bar
9527,0.8333333333333335,Gemma-3 27B,urban,0,bar
9528,,Gemma-3 27B,urban,1,bar
9529,0.0,Gemma-3 27B,urban,0,bar
9530,0.0,Gemma-3 27B,urban,0,bar
9531,1.0,Gemma-3 27B,urban,0,bar
9532,0.0,Gemma-3 27B,urban,0,bar
