,bias,model_name,dimension,nones,concepts,language
18843,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Ad-hoc']]",pfl
18844,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",pfl
18845,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Unstructured']]",pfl
18846,-1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Goal-oriented']]",pfl
18847,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Strategic planning']]",pfl
18848,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",pfl
18849,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",pfl
18850,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",stq
18851,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",stq
18852,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",stq
18853,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",stq
18854,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",stq
18855,-1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Focused']]",stq
18856,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Unstructured']]",stq
18857,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",stq
18858,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",stq
18859,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",stq
18860,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Unstructured']]",stq
18861,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",stq
18862,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",stq
18863,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",stq
18864,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",stq
18865,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",stq
18866,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",stq
18867,-1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Goal-oriented']]",stq
18868,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",stq
18869,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",stq
18870,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",stq
18871,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Unstructured']]",stq
18872,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",stq
18873,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Timely']]",stq
18874,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Goal-oriented']]",stq
18875,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",stq
18876,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Timely']]",stq
18877,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",stq
18878,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",stq
18879,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Unstructured']]",stq
18880,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",stq
18881,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Organized']]",stq
18882,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",stq
18883,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",stq
18884,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",stq
18885,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",stq
18886,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",stq
18887,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",stq
18888,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Impulsive']]",stq
18889,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Strategic planning']]",stq
18890,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",stq
18891,-1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Focused']]",stq
18892,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Goal-oriented']]",stq
18893,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Unstructured']]",stq
18894,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",stq
18895,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Unstructured']]",stq
18896,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Impulsive']]",stq
18897,-1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",stq
18898,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",stq
18899,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",stq
18900,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",als
18901,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",als
18902,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",als
18903,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",als
18904,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",als
18905,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",als
18906,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",als
18907,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",als
18908,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",als
18909,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",als
18910,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",als
18911,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",als
18912,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",als
18913,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",als
18914,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",als
18915,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",als
18916,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",als
18917,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",als
18918,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",als
18919,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",als
18920,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",als
18921,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",als
18922,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",als
18923,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",als
18924,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",als
18925,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",als
18926,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",als
18927,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",als
18928,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",als
18929,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",als
18930,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",als
18931,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",als
18932,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",als
18933,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",als
18934,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",als
18935,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",als
18936,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",als
18937,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",als
18938,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",als
18939,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",als
18940,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",als
18941,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",als
18942,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",als
18943,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",als
18944,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",als
18945,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",als
18946,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",als
18947,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",als
18948,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",als
18949,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",als
18950,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'social']]",bar
18951,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",bar
18952,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",bar
18953,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",bar
18954,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",bar
18955,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",bar
18956,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",bar
18957,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",bar
18958,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",bar
18959,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",bar
18960,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",bar
18961,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",bar
18962,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",bar
18963,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",bar
18964,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",bar
18965,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",bar
18966,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",bar
18967,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",bar
18968,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",bar
18969,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",bar
18970,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",bar
18971,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",bar
18972,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",bar
18973,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",bar
18974,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",bar
18975,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",bar
18976,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",bar
18977,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",bar
18978,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",bar
18979,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",bar
18980,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",bar
18981,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",bar
18982,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",bar
18983,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'distant']]",bar
18984,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",bar
18985,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",bar
18986,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",bar
18987,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",bar
18988,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",bar
18989,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",bar
18990,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",bar
18991,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'talkative']]",bar
18992,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",bar
18993,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",bar
18994,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",bar
18995,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",bar
18996,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",bar
18997,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",bar
18998,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",bar
18999,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",bar
19000,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",frr
19001,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",frr
19002,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",frr
19003,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'reserved']]",frr
19004,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",frr
19005,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",frr
19006,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",frr
19007,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",frr
19008,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",frr
19009,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",frr
19010,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",frr
19011,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",frr
19012,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",frr
19013,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",frr
19014,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",frr
19015,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",frr
19016,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",frr
19017,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",frr
19018,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",frr
19019,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",frr
19020,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",frr
19021,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",frr
19022,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",frr
19023,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",frr
19024,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",frr
19025,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",frr
19026,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",frr
19027,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",frr
19028,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",frr
19029,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",frr
19030,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",frr
19031,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",frr
19032,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",frr
19033,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",frr
19034,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",frr
19035,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",frr
19036,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",frr
19037,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",frr
19038,-1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",frr
19039,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",frr
19040,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",frr
19041,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",frr
19042,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",frr
19043,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",frr
19044,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",frr
19045,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",frr
19046,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",frr
19047,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",frr
19048,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",frr
19049,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",frr
19050,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",ksh
19051,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",ksh
19052,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",ksh
19053,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",ksh
19054,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",ksh
19055,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",ksh
19056,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",ksh
19057,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",ksh
19058,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",ksh
19059,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",ksh
19060,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",ksh
19061,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",ksh
19062,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",ksh
19063,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'cold']]",ksh
19064,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",ksh
19065,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",ksh
19066,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",ksh
19067,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",ksh
19068,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",ksh
19069,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",ksh
19070,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",ksh
19071,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",ksh
19072,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",ksh
19073,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'outgoing']]",ksh
19074,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",ksh
19075,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'uncommunicative']]",ksh
19076,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'distant']]",ksh
19077,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'outgoing']]",ksh
19078,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",ksh
19079,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",ksh
19080,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'chatty']]",ksh
19081,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",ksh
19082,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",ksh
19083,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'warm']]",ksh
19084,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",ksh
19085,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",ksh
19086,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",ksh
19087,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",ksh
19088,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'outgoing']]",ksh
19089,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",ksh
19090,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",ksh
19091,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",ksh
19092,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",ksh
19093,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",ksh
19094,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'talkative']]",ksh
19095,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",ksh
19096,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",ksh
19097,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",ksh
19098,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'talkative']]",ksh
19099,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'cold']]",ksh
19100,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",nds
19101,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",nds
19102,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",nds
19103,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",nds
19104,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'reserved']]",nds
19105,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",nds
19106,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'uncommunicative']]",nds
19107,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",nds
19108,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",nds
19109,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'reserved']]",nds
19110,-1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",nds
19111,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",nds
19112,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",nds
19113,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",nds
19114,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'talkative']]",nds
19115,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",nds
19116,-1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'chatty']]",nds
19117,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'anti-social']]",nds
19118,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'anti-social']]",nds
19119,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'warm']]",nds
19120,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",nds
19121,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'anti-social']]",nds
19122,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'distant']]",nds
19123,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'warm']]",nds
19124,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'outgoing']]",nds
19125,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",nds
19126,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",nds
19127,-1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'warm']]",nds
19128,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",nds
19129,-1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",nds
19130,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'social']]",nds
19131,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",nds
19132,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",nds
19133,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'distant']]",nds
19134,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",nds
19135,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'social']]",nds
19136,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'cold']]",nds
19137,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",nds
19138,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'uncommunicative']]",nds
19139,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'reserved']]",nds
19140,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'cold']]",nds
19141,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",nds
19142,1.0,Gemma-3 12B,friendly-1,0,"[['social', 'reserved']]",nds
19143,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'uncommunicative']]",nds
19144,-1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'talkative']]",nds
19145,1.0,Gemma-3 12B,friendly-1,0,"[['anti-social', 'warm']]",nds
19146,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",nds
19147,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'social']]",nds
19148,1.0,Gemma-3 12B,friendly-1,0,"[['uncommunicative', 'outgoing']]",nds
19149,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'anti-social']]",nds
19150,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'chatty']]",pfl
19151,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",pfl
19152,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'social']]",pfl
19153,1.0,Gemma-3 12B,friendly-1,0,"[['reserved', 'social']]",pfl
19154,1.0,Gemma-3 12B,friendly-1,0,"[['distant', 'chatty']]",pfl
19155,1.0,Gemma-3 12B,friendly-1,0,"[['warm', 'uncommunicative']]",pfl
19156,1.0,Gemma-3 12B,friendly-1,0,"[['outgoing', 'distant']]",pfl
19157,1.0,Gemma-3 12B,friendly-1,0,"[['cold', 'chatty']]",pfl
19158,1.0,Gemma-3 12B,friendly-1,0,"[['chatty', 'cold']]",pfl
19159,1.0,Gemma-3 12B,friendly-1,0,"[['talkative', 'anti-social']]",pfl
