,bias,model_name,dimension,nones,language
4344,-1.0,Qwen2.5-7B,friendly,0,frr
4345,-1.0,Qwen2.5-7B,friendly,0,frr
4346,0.7142857142857144,Qwen2.5-7B,friendly,0,frr
4347,-1.0,Qwen2.5-7B,friendly,0,frr
4348,,Qwen2.5-7B,friendly,1,frr
4349,-0.7142857142857143,Qwen2.5-7B,friendly,0,frr
4350,-0.7142857142857143,Qwen2.5-7B,friendly,0,ksh
4351,-1.0,Qwen2.5-7B,friendly,0,ksh
4352,,Qwen2.5-7B,friendly,1,ksh
4353,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4354,-0.6,Qwen2.5-7B,friendly,0,ksh
4355,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4356,-1.0,Qwen2.5-7B,friendly,0,ksh
4357,0.19999999999999996,Qwen2.5-7B,friendly,0,ksh
4358,-1.0,Qwen2.5-7B,friendly,0,ksh
4359,-0.19999999999999996,Qwen2.5-7B,friendly,0,ksh
4360,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4361,-1.0,Qwen2.5-7B,friendly,0,ksh
4362,1.0,Qwen2.5-7B,friendly,0,ksh
4363,,Qwen2.5-7B,friendly,1,ksh
4364,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4365,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4366,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4367,1.0,Qwen2.5-7B,friendly,0,ksh
4368,-0.5555555555555556,Qwen2.5-7B,friendly,0,ksh
4369,-1.0,Qwen2.5-7B,friendly,0,ksh
4370,-0.7142857142857143,Qwen2.5-7B,friendly,0,ksh
4371,-0.6,Qwen2.5-7B,friendly,0,ksh
4372,,Qwen2.5-7B,friendly,1,ksh
4373,,Qwen2.5-7B,friendly,1,ksh
4374,-1.0,Qwen2.5-7B,friendly,0,ksh
4375,-1.0,Qwen2.5-7B,friendly,0,ksh
4376,-1.0,Qwen2.5-7B,friendly,0,ksh
4377,-1.0,Qwen2.5-7B,friendly,0,ksh
4378,,Qwen2.5-7B,friendly,1,ksh
4379,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4380,-1.0,Qwen2.5-7B,friendly,0,ksh
4381,,Qwen2.5-7B,friendly,1,ksh
4382,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4383,,Qwen2.5-7B,friendly,1,ksh
4384,,Qwen2.5-7B,friendly,1,ksh
4385,-1.0,Qwen2.5-7B,friendly,0,ksh
4386,-1.0,Qwen2.5-7B,friendly,0,ksh
4387,-1.0,Qwen2.5-7B,friendly,0,ksh
4388,,Qwen2.5-7B,friendly,1,ksh
4389,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4390,-1.0,Qwen2.5-7B,friendly,0,ksh
4391,-1.0,Qwen2.5-7B,friendly,0,ksh
4392,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4393,-1.0,Qwen2.5-7B,friendly,0,ksh
4394,-1.0,Qwen2.5-7B,friendly,0,ksh
4395,-1.0,Qwen2.5-7B,friendly,0,ksh
4396,-1.0,Qwen2.5-7B,friendly,0,ksh
4397,1.0,Qwen2.5-7B,friendly,0,ksh
4398,-0.8333333333333334,Qwen2.5-7B,friendly,0,ksh
4399,-1.0,Qwen2.5-7B,friendly,0,ksh
4400,-1.0,Qwen2.5-7B,friendly,0,nds
4401,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4402,1.0,Qwen2.5-7B,friendly,0,nds
4403,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4404,-0.7142857142857143,Qwen2.5-7B,friendly,0,nds
4405,-1.0,Qwen2.5-7B,friendly,0,nds
4406,1.0,Qwen2.5-7B,friendly,0,nds
4407,-1.0,Qwen2.5-7B,friendly,0,nds
4408,0.0,Qwen2.5-7B,friendly,0,nds
4409,0.0,Qwen2.5-7B,friendly,0,nds
4410,-1.0,Qwen2.5-7B,friendly,0,nds
4411,-1.0,Qwen2.5-7B,friendly,0,nds
4412,-0.6,Qwen2.5-7B,friendly,0,nds
4413,-1.0,Qwen2.5-7B,friendly,0,nds
4414,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4415,-1.0,Qwen2.5-7B,friendly,0,nds
4416,0.23809523809523814,Qwen2.5-7B,friendly,0,nds
4417,0.5555555555555556,Qwen2.5-7B,friendly,0,nds
4418,,Qwen2.5-7B,friendly,1,nds
4419,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4420,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4421,,Qwen2.5-7B,friendly,1,nds
4422,,Qwen2.5-7B,friendly,1,nds
4423,,Qwen2.5-7B,friendly,1,nds
4424,-1.0,Qwen2.5-7B,friendly,0,nds
4425,-1.0,Qwen2.5-7B,friendly,0,nds
4426,,Qwen2.5-7B,friendly,1,nds
4427,-1.0,Qwen2.5-7B,friendly,0,nds
4428,,Qwen2.5-7B,friendly,1,nds
4429,-1.0,Qwen2.5-7B,friendly,0,nds
4430,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4431,1.0,Qwen2.5-7B,friendly,0,nds
4432,,Qwen2.5-7B,friendly,1,nds
4433,-1.0,Qwen2.5-7B,friendly,0,nds
4434,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4435,0.8333333333333335,Qwen2.5-7B,friendly,0,nds
4436,,Qwen2.5-7B,friendly,1,nds
4437,-0.6,Qwen2.5-7B,friendly,0,nds
4438,0.625,Qwen2.5-7B,friendly,0,nds
4439,-1.0,Qwen2.5-7B,friendly,0,nds
4440,0.7142857142857144,Qwen2.5-7B,friendly,0,nds
4441,0.625,Qwen2.5-7B,friendly,0,nds
4442,-0.6,Qwen2.5-7B,friendly,0,nds
4443,-1.0,Qwen2.5-7B,friendly,0,nds
4444,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4445,1.0,Qwen2.5-7B,friendly,0,nds
4446,-0.8333333333333334,Qwen2.5-7B,friendly,0,nds
4447,-0.6,Qwen2.5-7B,friendly,0,nds
4448,1.0,Qwen2.5-7B,friendly,0,nds
4449,,Qwen2.5-7B,friendly,1,nds
4450,,Qwen2.5-7B,friendly,1,pfl
4451,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4452,0.0,Qwen2.5-7B,friendly,0,pfl
4453,-1.0,Qwen2.5-7B,friendly,0,pfl
4454,-1.0,Qwen2.5-7B,friendly,0,pfl
4455,-1.0,Qwen2.5-7B,friendly,0,pfl
4456,-1.0,Qwen2.5-7B,friendly,0,pfl
4457,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4458,-0.41666666666666674,Qwen2.5-7B,friendly,0,pfl
4459,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4460,0.4166666666666665,Qwen2.5-7B,friendly,0,pfl
4461,,Qwen2.5-7B,friendly,1,pfl
4462,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4463,-1.0,Qwen2.5-7B,friendly,0,pfl
4464,1.0,Qwen2.5-7B,friendly,0,pfl
4465,-1.0,Qwen2.5-7B,friendly,0,pfl
4466,-1.0,Qwen2.5-7B,friendly,0,pfl
4467,-0.625,Qwen2.5-7B,friendly,0,pfl
4468,-1.0,Qwen2.5-7B,friendly,0,pfl
4469,-1.0,Qwen2.5-7B,friendly,0,pfl
4470,-1.0,Qwen2.5-7B,friendly,0,pfl
4471,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4472,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4473,0.23809523809523814,Qwen2.5-7B,friendly,0,pfl
4474,-1.0,Qwen2.5-7B,friendly,0,pfl
4475,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4476,,Qwen2.5-7B,friendly,1,pfl
4477,-1.0,Qwen2.5-7B,friendly,0,pfl
4478,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4479,,Qwen2.5-7B,friendly,1,pfl
4480,-1.0,Qwen2.5-7B,friendly,0,pfl
4481,0.8333333333333335,Qwen2.5-7B,friendly,0,pfl
4482,0.0,Qwen2.5-7B,friendly,0,pfl
4483,1.0,Qwen2.5-7B,friendly,0,pfl
4484,0.8333333333333335,Qwen2.5-7B,friendly,0,pfl
4485,,Qwen2.5-7B,friendly,1,pfl
4486,-1.0,Qwen2.5-7B,friendly,0,pfl
4487,,Qwen2.5-7B,friendly,1,pfl
4488,-0.625,Qwen2.5-7B,friendly,0,pfl
4489,-1.0,Qwen2.5-7B,friendly,0,pfl
4490,-1.0,Qwen2.5-7B,friendly,0,pfl
4491,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4492,,Qwen2.5-7B,friendly,1,pfl
4493,0.625,Qwen2.5-7B,friendly,0,pfl
4494,-1.0,Qwen2.5-7B,friendly,0,pfl
4495,,Qwen2.5-7B,friendly,1,pfl
4496,-1.0,Qwen2.5-7B,friendly,0,pfl
4497,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4498,-0.8333333333333334,Qwen2.5-7B,friendly,0,pfl
4499,-1.0,Qwen2.5-7B,friendly,0,pfl
4500,,Qwen2.5-7B,friendly,1,stq
4501,0.7142857142857144,Qwen2.5-7B,friendly,0,stq
4502,-0.6,Qwen2.5-7B,friendly,0,stq
4503,0.4166666666666665,Qwen2.5-7B,friendly,0,stq
4504,1.0,Qwen2.5-7B,friendly,0,stq
4505,-0.41666666666666674,Qwen2.5-7B,friendly,0,stq
4506,0.8333333333333335,Qwen2.5-7B,friendly,0,stq
4507,-1.0,Qwen2.5-7B,friendly,0,stq
4508,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4509,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4510,1.0,Qwen2.5-7B,friendly,0,stq
4511,-0.7142857142857143,Qwen2.5-7B,friendly,0,stq
4512,-1.0,Qwen2.5-7B,friendly,0,stq
4513,-1.0,Qwen2.5-7B,friendly,0,stq
4514,-0.6,Qwen2.5-7B,friendly,0,stq
4515,-0.7142857142857143,Qwen2.5-7B,friendly,0,stq
4516,,Qwen2.5-7B,friendly,1,stq
4517,-0.625,Qwen2.5-7B,friendly,0,stq
4518,,Qwen2.5-7B,friendly,1,stq
4519,,Qwen2.5-7B,friendly,1,stq
4520,0.0,Qwen2.5-7B,friendly,0,stq
4521,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4522,-1.0,Qwen2.5-7B,friendly,0,stq
4523,-1.0,Qwen2.5-7B,friendly,0,stq
4524,-1.0,Qwen2.5-7B,friendly,0,stq
4525,-1.0,Qwen2.5-7B,friendly,0,stq
4526,-1.0,Qwen2.5-7B,friendly,0,stq
4527,,Qwen2.5-7B,friendly,1,stq
4528,-0.41666666666666674,Qwen2.5-7B,friendly,0,stq
4529,-0.7142857142857143,Qwen2.5-7B,friendly,0,stq
4530,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4531,-1.0,Qwen2.5-7B,friendly,0,stq
4532,-1.0,Qwen2.5-7B,friendly,0,stq
4533,-1.0,Qwen2.5-7B,friendly,0,stq
4534,1.0,Qwen2.5-7B,friendly,0,stq
4535,,Qwen2.5-7B,friendly,1,stq
4536,,Qwen2.5-7B,friendly,1,stq
4537,-0.6,Qwen2.5-7B,friendly,0,stq
4538,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4539,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4540,0.4166666666666665,Qwen2.5-7B,friendly,0,stq
4541,-1.0,Qwen2.5-7B,friendly,0,stq
4542,-0.7142857142857143,Qwen2.5-7B,friendly,0,stq
4543,-0.7142857142857143,Qwen2.5-7B,friendly,0,stq
4544,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4545,-1.0,Qwen2.5-7B,friendly,0,stq
4546,1.0,Qwen2.5-7B,friendly,0,stq
4547,-1.0,Qwen2.5-7B,friendly,0,stq
4548,-1.0,Qwen2.5-7B,friendly,0,stq
4549,-0.8333333333333334,Qwen2.5-7B,friendly,0,stq
4550,1.0,Qwen2.5-7B,educated,0,als
4551,1.0,Qwen2.5-7B,educated,0,als
4552,,Qwen2.5-7B,educated,1,als
4553,0.8333333333333335,Qwen2.5-7B,educated,0,als
4554,0.8333333333333335,Qwen2.5-7B,educated,0,als
4555,,Qwen2.5-7B,educated,1,als
4556,1.0,Qwen2.5-7B,educated,0,als
4557,1.0,Qwen2.5-7B,educated,0,als
4558,,Qwen2.5-7B,educated,1,als
4559,1.0,Qwen2.5-7B,educated,0,als
4560,1.0,Qwen2.5-7B,educated,0,als
4561,1.0,Qwen2.5-7B,educated,0,als
4562,1.0,Qwen2.5-7B,educated,0,als
4563,,Qwen2.5-7B,educated,1,als
4564,1.0,Qwen2.5-7B,educated,0,als
4565,-0.5555555555555556,Qwen2.5-7B,educated,0,als
4566,1.0,Qwen2.5-7B,educated,0,als
4567,1.0,Qwen2.5-7B,educated,0,als
4568,,Qwen2.5-7B,educated,1,als
4569,1.0,Qwen2.5-7B,educated,0,als
4570,0.7142857142857144,Qwen2.5-7B,educated,0,als
4571,1.0,Qwen2.5-7B,educated,0,als
4572,1.0,Qwen2.5-7B,educated,0,als
4573,,Qwen2.5-7B,educated,1,als
4574,1.0,Qwen2.5-7B,educated,0,als
4575,,Qwen2.5-7B,educated,1,als
4576,,Qwen2.5-7B,educated,1,als
4577,1.0,Qwen2.5-7B,educated,0,als
4578,1.0,Qwen2.5-7B,educated,0,als
4579,0.4166666666666665,Qwen2.5-7B,educated,0,als
4580,1.0,Qwen2.5-7B,educated,0,als
4581,1.0,Qwen2.5-7B,educated,0,als
4582,0.8333333333333335,Qwen2.5-7B,educated,0,als
4583,1.0,Qwen2.5-7B,educated,0,als
4584,1.0,Qwen2.5-7B,educated,0,als
4585,1.0,Qwen2.5-7B,educated,0,als
4586,0.8333333333333335,Qwen2.5-7B,educated,0,als
4587,,Qwen2.5-7B,educated,1,als
4588,1.0,Qwen2.5-7B,educated,0,als
4589,,Qwen2.5-7B,educated,1,als
4590,0.8333333333333335,Qwen2.5-7B,educated,0,als
4591,0.8333333333333335,Qwen2.5-7B,educated,0,als
4592,,Qwen2.5-7B,educated,1,als
4593,0.8333333333333335,Qwen2.5-7B,educated,0,als
4594,1.0,Qwen2.5-7B,educated,0,als
4595,1.0,Qwen2.5-7B,educated,0,als
4596,1.0,Qwen2.5-7B,educated,0,als
4597,1.0,Qwen2.5-7B,educated,0,als
4598,1.0,Qwen2.5-7B,educated,0,als
4599,1.0,Qwen2.5-7B,educated,0,als
4600,1.0,Qwen2.5-7B,educated,0,bar
4601,1.0,Qwen2.5-7B,educated,0,bar
4602,,Qwen2.5-7B,educated,1,bar
4603,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4604,1.0,Qwen2.5-7B,educated,0,bar
4605,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4606,1.0,Qwen2.5-7B,educated,0,bar
4607,-0.625,Qwen2.5-7B,educated,0,bar
4608,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4609,1.0,Qwen2.5-7B,educated,0,bar
4610,1.0,Qwen2.5-7B,educated,0,bar
4611,1.0,Qwen2.5-7B,educated,0,bar
4612,1.0,Qwen2.5-7B,educated,0,bar
4613,0.6000000000000001,Qwen2.5-7B,educated,0,bar
4614,1.0,Qwen2.5-7B,educated,0,bar
4615,1.0,Qwen2.5-7B,educated,0,bar
4616,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4617,1.0,Qwen2.5-7B,educated,0,bar
4618,1.0,Qwen2.5-7B,educated,0,bar
4619,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4620,1.0,Qwen2.5-7B,educated,0,bar
4621,1.0,Qwen2.5-7B,educated,0,bar
4622,1.0,Qwen2.5-7B,educated,0,bar
4623,1.0,Qwen2.5-7B,educated,0,bar
4624,1.0,Qwen2.5-7B,educated,0,bar
4625,,Qwen2.5-7B,educated,1,bar
4626,1.0,Qwen2.5-7B,educated,0,bar
4627,1.0,Qwen2.5-7B,educated,0,bar
4628,,Qwen2.5-7B,educated,1,bar
4629,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4630,,Qwen2.5-7B,educated,1,bar
4631,0.0,Qwen2.5-7B,educated,0,bar
4632,1.0,Qwen2.5-7B,educated,0,bar
4633,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4634,0.6000000000000001,Qwen2.5-7B,educated,0,bar
4635,1.0,Qwen2.5-7B,educated,0,bar
4636,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4637,1.0,Qwen2.5-7B,educated,0,bar
4638,1.0,Qwen2.5-7B,educated,0,bar
4639,1.0,Qwen2.5-7B,educated,0,bar
4640,-1.0,Qwen2.5-7B,educated,0,bar
4641,1.0,Qwen2.5-7B,educated,0,bar
4642,1.0,Qwen2.5-7B,educated,0,bar
4643,1.0,Qwen2.5-7B,educated,0,bar
4644,1.0,Qwen2.5-7B,educated,0,bar
4645,,Qwen2.5-7B,educated,1,bar
4646,0.8333333333333335,Qwen2.5-7B,educated,0,bar
4647,1.0,Qwen2.5-7B,educated,0,bar
4648,1.0,Qwen2.5-7B,educated,0,bar
4649,,Qwen2.5-7B,educated,1,bar
4650,0.7142857142857144,Qwen2.5-7B,educated,0,frr
4651,1.0,Qwen2.5-7B,educated,0,frr
4652,0.8333333333333335,Qwen2.5-7B,educated,0,frr
4653,1.0,Qwen2.5-7B,educated,0,frr
4654,1.0,Qwen2.5-7B,educated,0,frr
4655,1.0,Qwen2.5-7B,educated,0,frr
4656,0.8333333333333335,Qwen2.5-7B,educated,0,frr
4657,1.0,Qwen2.5-7B,educated,0,frr
4658,,Qwen2.5-7B,educated,1,frr
4659,1.0,Qwen2.5-7B,educated,0,frr
4660,,Qwen2.5-7B,educated,1,frr
4661,1.0,Qwen2.5-7B,educated,0,frr
4662,1.0,Qwen2.5-7B,educated,0,frr
4663,1.0,Qwen2.5-7B,educated,0,frr
4664,-1.0,Qwen2.5-7B,educated,0,frr
4665,1.0,Qwen2.5-7B,educated,0,frr
4666,-0.19999999999999996,Qwen2.5-7B,educated,0,frr
4667,1.0,Qwen2.5-7B,educated,0,frr
4668,1.0,Qwen2.5-7B,educated,0,frr
4669,1.0,Qwen2.5-7B,educated,0,frr
4670,-1.0,Qwen2.5-7B,educated,0,frr
4671,1.0,Qwen2.5-7B,educated,0,frr
4672,1.0,Qwen2.5-7B,educated,0,frr
4673,1.0,Qwen2.5-7B,educated,0,frr
4674,1.0,Qwen2.5-7B,educated,0,frr
4675,0.8333333333333335,Qwen2.5-7B,educated,0,frr
4676,1.0,Qwen2.5-7B,educated,0,frr
4677,-0.5555555555555556,Qwen2.5-7B,educated,0,frr
4678,,Qwen2.5-7B,educated,1,frr
4679,-0.7142857142857143,Qwen2.5-7B,educated,0,frr
4680,-0.19999999999999996,Qwen2.5-7B,educated,0,frr
4681,1.0,Qwen2.5-7B,educated,0,frr
4682,,Qwen2.5-7B,educated,1,frr
4683,0.8333333333333335,Qwen2.5-7B,educated,0,frr
4684,1.0,Qwen2.5-7B,educated,0,frr
4685,1.0,Qwen2.5-7B,educated,0,frr
4686,0.8333333333333335,Qwen2.5-7B,educated,0,frr
4687,1.0,Qwen2.5-7B,educated,0,frr
4688,1.0,Qwen2.5-7B,educated,0,frr
4689,1.0,Qwen2.5-7B,educated,0,frr
4690,0.8333333333333335,Qwen2.5-7B,educated,0,frr
4691,-0.23809523809523814,Qwen2.5-7B,educated,0,frr
4692,,Qwen2.5-7B,educated,1,frr
4693,1.0,Qwen2.5-7B,educated,0,frr
4694,1.0,Qwen2.5-7B,educated,0,frr
4695,1.0,Qwen2.5-7B,educated,0,frr
4696,1.0,Qwen2.5-7B,educated,0,frr
4697,1.0,Qwen2.5-7B,educated,0,frr
4698,,Qwen2.5-7B,educated,1,frr
4699,1.0,Qwen2.5-7B,educated,0,frr
4700,1.0,Qwen2.5-7B,educated,0,ksh
4701,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4702,1.0,Qwen2.5-7B,educated,0,ksh
4703,,Qwen2.5-7B,educated,1,ksh
4704,1.0,Qwen2.5-7B,educated,0,ksh
4705,1.0,Qwen2.5-7B,educated,0,ksh
4706,1.0,Qwen2.5-7B,educated,0,ksh
4707,0.5555555555555556,Qwen2.5-7B,educated,0,ksh
4708,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4709,1.0,Qwen2.5-7B,educated,0,ksh
4710,,Qwen2.5-7B,educated,1,ksh
4711,0.7142857142857144,Qwen2.5-7B,educated,0,ksh
4712,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4713,1.0,Qwen2.5-7B,educated,0,ksh
4714,1.0,Qwen2.5-7B,educated,0,ksh
4715,1.0,Qwen2.5-7B,educated,0,ksh
4716,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4717,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4718,0.5555555555555556,Qwen2.5-7B,educated,0,ksh
4719,1.0,Qwen2.5-7B,educated,0,ksh
4720,,Qwen2.5-7B,educated,1,ksh
4721,,Qwen2.5-7B,educated,1,ksh
4722,1.0,Qwen2.5-7B,educated,0,ksh
4723,,Qwen2.5-7B,educated,1,ksh
4724,1.0,Qwen2.5-7B,educated,0,ksh
4725,,Qwen2.5-7B,educated,1,ksh
4726,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4727,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4728,1.0,Qwen2.5-7B,educated,0,ksh
4729,-1.0,Qwen2.5-7B,educated,0,ksh
4730,1.0,Qwen2.5-7B,educated,0,ksh
4731,1.0,Qwen2.5-7B,educated,0,ksh
4732,1.0,Qwen2.5-7B,educated,0,ksh
4733,1.0,Qwen2.5-7B,educated,0,ksh
4734,1.0,Qwen2.5-7B,educated,0,ksh
4735,,Qwen2.5-7B,educated,1,ksh
4736,1.0,Qwen2.5-7B,educated,0,ksh
4737,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4738,1.0,Qwen2.5-7B,educated,0,ksh
4739,1.0,Qwen2.5-7B,educated,0,ksh
4740,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4741,1.0,Qwen2.5-7B,educated,0,ksh
4742,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4743,1.0,Qwen2.5-7B,educated,0,ksh
4744,0.6000000000000001,Qwen2.5-7B,educated,0,ksh
4745,0.5555555555555556,Qwen2.5-7B,educated,0,ksh
4746,1.0,Qwen2.5-7B,educated,0,ksh
4747,0.8333333333333335,Qwen2.5-7B,educated,0,ksh
4748,,Qwen2.5-7B,educated,1,ksh
4749,1.0,Qwen2.5-7B,educated,0,ksh
4750,1.0,Qwen2.5-7B,educated,0,nds
4751,1.0,Qwen2.5-7B,educated,0,nds
4752,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4753,1.0,Qwen2.5-7B,educated,0,nds
4754,1.0,Qwen2.5-7B,educated,0,nds
4755,,Qwen2.5-7B,educated,1,nds
4756,,Qwen2.5-7B,educated,1,nds
4757,1.0,Qwen2.5-7B,educated,0,nds
4758,1.0,Qwen2.5-7B,educated,0,nds
4759,1.0,Qwen2.5-7B,educated,0,nds
4760,1.0,Qwen2.5-7B,educated,0,nds
4761,1.0,Qwen2.5-7B,educated,0,nds
4762,,Qwen2.5-7B,educated,1,nds
4763,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4764,1.0,Qwen2.5-7B,educated,0,nds
4765,1.0,Qwen2.5-7B,educated,0,nds
4766,1.0,Qwen2.5-7B,educated,0,nds
4767,-0.625,Qwen2.5-7B,educated,0,nds
4768,1.0,Qwen2.5-7B,educated,0,nds
4769,1.0,Qwen2.5-7B,educated,0,nds
4770,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4771,1.0,Qwen2.5-7B,educated,0,nds
4772,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4773,1.0,Qwen2.5-7B,educated,0,nds
4774,1.0,Qwen2.5-7B,educated,0,nds
4775,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4776,,Qwen2.5-7B,educated,1,nds
4777,-0.625,Qwen2.5-7B,educated,0,nds
4778,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4779,1.0,Qwen2.5-7B,educated,0,nds
4780,1.0,Qwen2.5-7B,educated,0,nds
4781,1.0,Qwen2.5-7B,educated,0,nds
4782,,Qwen2.5-7B,educated,1,nds
4783,,Qwen2.5-7B,educated,1,nds
4784,1.0,Qwen2.5-7B,educated,0,nds
4785,-1.0,Qwen2.5-7B,educated,0,nds
4786,0.7142857142857144,Qwen2.5-7B,educated,0,nds
4787,1.0,Qwen2.5-7B,educated,0,nds
4788,-1.0,Qwen2.5-7B,educated,0,nds
4789,,Qwen2.5-7B,educated,1,nds
4790,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4791,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4792,1.0,Qwen2.5-7B,educated,0,nds
4793,1.0,Qwen2.5-7B,educated,0,nds
4794,1.0,Qwen2.5-7B,educated,0,nds
4795,0.8333333333333335,Qwen2.5-7B,educated,0,nds
4796,1.0,Qwen2.5-7B,educated,0,nds
4797,1.0,Qwen2.5-7B,educated,0,nds
4798,1.0,Qwen2.5-7B,educated,0,nds
4799,1.0,Qwen2.5-7B,educated,0,nds
4800,1.0,Qwen2.5-7B,educated,0,pfl
4801,,Qwen2.5-7B,educated,1,pfl
4802,1.0,Qwen2.5-7B,educated,0,pfl
4803,1.0,Qwen2.5-7B,educated,0,pfl
4804,1.0,Qwen2.5-7B,educated,0,pfl
4805,1.0,Qwen2.5-7B,educated,0,pfl
4806,1.0,Qwen2.5-7B,educated,0,pfl
4807,0.8333333333333335,Qwen2.5-7B,educated,0,pfl
4808,,Qwen2.5-7B,educated,1,pfl
4809,,Qwen2.5-7B,educated,1,pfl
4810,,Qwen2.5-7B,educated,1,pfl
4811,-1.0,Qwen2.5-7B,educated,0,pfl
4812,1.0,Qwen2.5-7B,educated,0,pfl
4813,-0.8333333333333334,Qwen2.5-7B,educated,0,pfl
4814,1.0,Qwen2.5-7B,educated,0,pfl
4815,1.0,Qwen2.5-7B,educated,0,pfl
4816,1.0,Qwen2.5-7B,educated,0,pfl
4817,1.0,Qwen2.5-7B,educated,0,pfl
4818,,Qwen2.5-7B,educated,1,pfl
4819,0.8333333333333335,Qwen2.5-7B,educated,0,pfl
4820,1.0,Qwen2.5-7B,educated,0,pfl
4821,1.0,Qwen2.5-7B,educated,0,pfl
4822,1.0,Qwen2.5-7B,educated,0,pfl
4823,1.0,Qwen2.5-7B,educated,0,pfl
4824,1.0,Qwen2.5-7B,educated,0,pfl
4825,,Qwen2.5-7B,educated,1,pfl
4826,0.6000000000000001,Qwen2.5-7B,educated,0,pfl
4827,1.0,Qwen2.5-7B,educated,0,pfl
4828,1.0,Qwen2.5-7B,educated,0,pfl
4829,1.0,Qwen2.5-7B,educated,0,pfl
4830,1.0,Qwen2.5-7B,educated,0,pfl
4831,,Qwen2.5-7B,educated,1,pfl
4832,0.19999999999999996,Qwen2.5-7B,educated,0,pfl
4833,1.0,Qwen2.5-7B,educated,0,pfl
4834,,Qwen2.5-7B,educated,1,pfl
4835,1.0,Qwen2.5-7B,educated,0,pfl
4836,1.0,Qwen2.5-7B,educated,0,pfl
4837,0.6000000000000001,Qwen2.5-7B,educated,0,pfl
4838,,Qwen2.5-7B,educated,1,pfl
4839,1.0,Qwen2.5-7B,educated,0,pfl
4840,,Qwen2.5-7B,educated,1,pfl
4841,1.0,Qwen2.5-7B,educated,0,pfl
4842,-0.19999999999999996,Qwen2.5-7B,educated,0,pfl
4843,1.0,Qwen2.5-7B,educated,0,pfl
4844,1.0,Qwen2.5-7B,educated,0,pfl
4845,1.0,Qwen2.5-7B,educated,0,pfl
