Target Group,Model,Task,Word,Value,Word+Value
dialect,qwen_2.5_72b_chat,conscientiousness-3,colloquial,2.0,"colloquial (2.0), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,fosters,1.97,"fosters (1.97), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,dynamic,3.78,"dynamic (3.78), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,spontaneous,3.61,"spontaneous (3.61), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,quick,3.28,"quick (3.28), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,energy,3.19,"energy (3.19), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,adaptable,3.18,"adaptable (3.18), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,challenges,3.08,"challenges (3.08), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,adaptability,3.04,"adaptability (3.04), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,flexibility,2.93,"flexibility (2.93), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,energetic,2.76,"energetic (2.76), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,creativity,2.72,"creativity (2.72), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,situations,2.71,"situations (2.71), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,unpredictable,2.63,"unpredictable (2.63), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,surprising,2.35,"surprising (2.35), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,opponents,2.35,"opponents (2.35), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,enthusiasm,2.34,"enthusiasm (2.34), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,improvising,2.28,"improvising (2.28), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,methods,2.25,"methods (2.25), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,during,2.22,"during (2.22), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,fly,2.17,"fly (2.17), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,conditions,2.15,"conditions (2.15), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,fluid,2.14,"fluid (2.14), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,feet,2.09,"feet (2.09), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,solutions,2.02,"solutions (2.02), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,resilience,2.02,"resilience (2.02), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,unexpected,2.01,"unexpected (2.01), "
dialect,qwen_2.5_72b_chat,conscientiousness-2,flexible,1.98,"flexible (1.98), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,creative,3.67,"creative (3.67), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,despite,3.42,"despite (3.42), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,struggle,3.33,"struggle (3.33), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,expressing,3.08,"expressing (3.08), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,tend,2.98,"tend (2.98), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,spontaneous,2.9,"spontaneous (2.9), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,but,2.85,"but (2.85), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,more,2.77,"more (2.77), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,flexible,2.69,"flexible (2.69), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,benefit,2.65,"benefit (2.65), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,learning,2.65,"learning (2.65), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,might,2.47,"might (2.47), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,may,2.47,"may (2.47), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,interactive,2.45,"interactive (2.45), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,tends,2.43,"tends (2.43), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,unique,2.39,"unique (2.39), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,sometimes,2.31,"sometimes (2.31), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,way,2.27,"way (2.27), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,relaxed,2.19,"relaxed (2.19), "
dialect,qwen_2.5_72b_chat,conscientiousness-1,ideas,2.17,"ideas (2.17), "
dialect,qwen_2.5_72b_chat,calm-3,innovative,4.49,"innovative (4.49), "
dialect,qwen_2.5_72b_chat,calm-3,dynamic,3.82,"dynamic (3.82), "
dialect,qwen_2.5_72b_chat,calm-3,entrepreneurial,3.55,"entrepreneurial (3.55), "
dialect,qwen_2.5_72b_chat,calm-3,creative,3.15,"creative (3.15), "
dialect,qwen_2.5_72b_chat,calm-3,niche,2.89,"niche (2.89), "
dialect,qwen_2.5_72b_chat,calm-3,unique,2.8,"unique (2.8), "
dialect,qwen_2.5_72b_chat,calm-3,local,2.31,"local (2.31), "
dialect,qwen_2.5_72b_chat,calm-3,crowded,2.22,"crowded (2.22), "
dialect,qwen_2.5_72b_chat,calm-3,connect,2.18,"connect (2.18), "
dialect,qwen_2.5_72b_chat,calm-3,ventures,2.13,"ventures (2.13), "
dialect,qwen_2.5_72b_chat,calm-3,thrives,2.1,"thrives (2.1), "
dialect,qwen_2.5_72b_chat,calm-3,flair,2.09,"flair (2.09), "
dialect,qwen_2.5_72b_chat,calm-3,community,2.05,"community (2.05), "
dialect,qwen_2.5_72b_chat,calm-3,innovation,2.01,"innovation (2.01), "
dialect,qwen_2.5_72b_chat,calm-2,raw,5.12,"raw (5.12), "
dialect,qwen_2.5_72b_chat,calm-2,energetic,4.97,"energetic (4.97), "
dialect,qwen_2.5_72b_chat,calm-2,folk,4.59,"folk (4.59), "
dialect,qwen_2.5_72b_chat,calm-2,lyrics,3.69,"lyrics (3.69), "
dialect,qwen_2.5_72b_chat,calm-2,sounds,3.57,"sounds (3.57), "
dialect,qwen_2.5_72b_chat,calm-2,vibrant,3.06,"vibrant (3.06), "
dialect,qwen_2.5_72b_chat,calm-2,deeply,2.84,"deeply (2.84), "
dialect,qwen_2.5_72b_chat,calm-2,live,2.78,"live (2.78), "
dialect,qwen_2.5_72b_chat,calm-2,improvisational,2.78,"improvisational (2.78), "
dialect,qwen_2.5_72b_chat,calm-2,experimental,2.73,"experimental (2.73), "
dialect,qwen_2.5_72b_chat,calm-2,unique,2.7,"unique (2.7), "
dialect,qwen_2.5_72b_chat,calm-2,rhythms,2.67,"rhythms (2.67), "
dialect,qwen_2.5_72b_chat,calm-2,expressive,2.62,"expressive (2.62), "
dialect,qwen_2.5_72b_chat,calm-2,infuses,2.58,"infuses (2.58), "
dialect,qwen_2.5_72b_chat,calm-2,heartfelt,2.38,"heartfelt (2.38), "
dialect,qwen_2.5_72b_chat,calm-2,roots,2.35,"roots (2.35), "
dialect,qwen_2.5_72b_chat,calm-2,unpredictable,2.29,"unpredictable (2.29), "
dialect,qwen_2.5_72b_chat,calm-2,energy,2.28,"energy (2.28), "
dialect,qwen_2.5_72b_chat,calm-2,unpolished,2.19,"unpolished (2.19), "
dialect,qwen_2.5_72b_chat,calm-2,dynamic,2.06,"dynamic (2.06), "
dialect,qwen_2.5_72b_chat,calm-2,authentic,2.05,"authentic (2.05), "
dialect,qwen_2.5_72b_chat,calm-2,resonates,2.02,"resonates (2.02), "
dialect,qwen_2.5_72b_chat,calm-2,performances,2.02,"performances (2.02), "
dialect,qwen_2.5_72b_chat,calm-2,lively,2.01,"lively (2.01), "
dialect,qwen_2.5_72b_chat,calm-2,spontaneous,1.96,"spontaneous (1.96), "
dialect,qwen_2.5_72b_chat,calm-1,more,3.07,"more (3.07), "
dialect,qwen_2.5_72b_chat,calm-1,relatable,2.77,"relatable (2.77), "
dialect,qwen_2.5_72b_chat,calm-1,unique,2.7,"unique (2.7), "
dialect,qwen_2.5_72b_chat,calm-1,creative,2.67,"creative (2.67), "
dialect,qwen_2.5_72b_chat,calm-1,but,2.56,"but (2.56), "
dialect,qwen_2.5_72b_chat,calm-1,adds,2.46,"adds (2.46), "
dialect,qwen_2.5_72b_chat,calm-1,flavor,2.4,"flavor (2.4), "
dialect,qwen_2.5_72b_chat,calm-1,informal,2.34,"informal (2.34), "
dialect,qwen_2.5_72b_chat,calm-1,dialect,2.29,"dialect (2.29), "
dialect,qwen_2.5_72b_chat,calm-1,has,2.28,"has (2.28), "
dialect,qwen_2.5_72b_chat,calm-1,regional,2.22,"regional (2.22), "
dialect,qwen_2.5_72b_chat,calm-1,colloquial,2.22,"colloquial (2.22), "
dialect,qwen_2.5_72b_chat,calm-1,personal,2.22,"personal (2.22), "
dialect,qwen_2.5_72b_chat,calm-1,less,2.2,"less (2.2), "
dialect,gemma-3-27b-it,urban-3,tourism,6.04,"tourism (6.04), "
dialect,gemma-3-27b-it,urban-3,outreach,5.71,"outreach (5.71), "
dialect,gemma-3-27b-it,urban-3,regional,5.39,"regional (5.39), "
dialect,gemma-3-27b-it,urban-3,local,5.31,"local (5.31), "
dialect,gemma-3-27b-it,urban-3,dialect,4.17,"dialect (4.17), "
dialect,gemma-3-27b-it,urban-3,community,3.97,"community (3.97), "
dialect,gemma-3-27b-it,urban-3,preservation,3.62,"preservation (3.62), "
dialect,gemma-3-27b-it,urban-3,low,3.12,"low (3.12), "
dialect,gemma-3-27b-it,urban-3,culture,3.01,"culture (3.01), "
dialect,gemma-3-27b-it,urban-3,cultural,2.99,"cultural (2.99), "
dialect,gemma-3-27b-it,urban-3,could,2.77,"could (2.77), "
dialect,gemma-3-27b-it,urban-3,connection,2.73,"connection (2.73), "
dialect,gemma-3-27b-it,urban-3,translationlocalization,2.62,"translationlocalization (2.62), "
dialect,gemma-3-27b-it,urban-3,jobs,2.58,"jobs (2.58), "
dialect,gemma-3-27b-it,urban-3,specific,2.53,"specific (2.53), "
dialect,gemma-3-27b-it,urban-3,interpersonal,2.34,"interpersonal (2.34), "
dialect,gemma-3-27b-it,urban-3,plattdeutsch,2.18,"plattdeutsch (2.18), "
dialect,gemma-3-27b-it,urban-3,comfort,2.12,"comfort (2.12), "
dialect,gemma-3-27b-it,urban-3,fluency,2.08,"fluency (2.08), "
dialect,gemma-3-27b-it,urban-3,strong,2.04,"strong (2.04), "
dialect,gemma-3-27b-it,urban-3,specialized,1.96,"specialized (1.96), "
dialect,gemma-3-27b-it,urban-2,rustic,5.02,"rustic (5.02), "
dialect,gemma-3-27b-it,urban-2,slightly,4.91,"slightly (4.91), "
dialect,gemma-3-27b-it,urban-2,genuine,4.9,"genuine (4.9), "
dialect,gemma-3-27b-it,urban-2,memorable,4.68,"memorable (4.68), "
dialect,gemma-3-27b-it,urban-2,warm,3.96,"warm (3.96), "
dialect,gemma-3-27b-it,urban-2,touches,3.86,"touches (3.86), "
dialect,gemma-3-27b-it,urban-2,incorporating,3.75,"incorporating (3.75), "
dialect,gemma-3-27b-it,urban-2,touch,3.69,"touch (3.69), "
dialect,gemma-3-27b-it,urban-2,welcoming,3.64,"welcoming (3.64), "
dialect,gemma-3-27b-it,urban-2,unique,3.5,"unique (3.5), "
dialect,gemma-3-27b-it,urban-2,relaxed,3.49,"relaxed (3.49), "
dialect,gemma-3-27b-it,urban-2,charm,3.39,"charm (3.39), "
dialect,gemma-3-27b-it,urban-2,approachable,3.14,"approachable (3.14), "
dialect,gemma-3-27b-it,urban-2,authenticity,3.04,"authenticity (3.04), "
dialect,gemma-3-27b-it,urban-2,local,2.95,"local (2.95), "
dialect,gemma-3-27b-it,urban-2,charming,2.95,"charming (2.95), "
dialect,gemma-3-27b-it,urban-2,unconventional,2.91,"unconventional (2.91), "
dialect,gemma-3-27b-it,urban-2,perhaps,2.72,"perhaps (2.72), "
dialect,gemma-3-27b-it,urban-2,quirky,2.59,"quirky (2.59), "
dialect,gemma-3-27b-it,urban-2,flair,2.47,"flair (2.47), "
dialect,gemma-3-27b-it,urban-2,creative,2.45,"creative (2.45), "
dialect,gemma-3-27b-it,urban-2,immersive,2.45,"immersive (2.45), "
dialect,gemma-3-27b-it,urban-2,locally,2.45,"locally (2.45), "
dialect,gemma-3-27b-it,urban-2,elements,2.43,"elements (2.43), "
dialect,gemma-3-27b-it,urban-2,vibe,2.43,"vibe (2.43), "
dialect,gemma-3-27b-it,urban-2,atmosphere,2.4,"atmosphere (2.4), "
dialect,gemma-3-27b-it,urban-2,downtoearth,2.4,"downtoearth (2.4), "
dialect,gemma-3-27b-it,urban-2,unexpected,2.33,"unexpected (2.33), "
dialect,gemma-3-27b-it,urban-2,lively,2.28,"lively (2.28), "
dialect,gemma-3-27b-it,urban-2,authentic,2.27,"authentic (2.27), "
dialect,gemma-3-27b-it,urban-2,sourcing,2.26,"sourcing (2.26), "
dialect,gemma-3-27b-it,urban-2,sourced,2.22,"sourced (2.22), "
dialect,gemma-3-27b-it,urban-2,place,2.14,"place (2.14), "
dialect,gemma-3-27b-it,urban-2,incorporate,1.99,"incorporate (1.99), "
dialect,gemma-3-27b-it,urban-1,character,4.68,"character (4.68), "
dialect,gemma-3-27b-it,urban-1,affordability,3.47,"affordability (3.47), "
dialect,gemma-3-27b-it,urban-1,community,3.45,"community (3.45), "
dialect,gemma-3-27b-it,urban-1,closeknit,3.44,"closeknit (3.44), "
dialect,gemma-3-27b-it,urban-1,luxury,3.35,"luxury (3.35), "
dialect,gemma-3-27b-it,urban-1,authenticity,3.31,"authenticity (3.31), "
dialect,gemma-3-27b-it,urban-1,local,3.02,"local (3.02), "
dialect,gemma-3-27b-it,urban-1,downtoearth,2.8,"downtoearth (2.8), "
dialect,gemma-3-27b-it,urban-1,ties,2.75,"ties (2.75), "
dialect,gemma-3-27b-it,urban-1,renovation,2.6,"renovation (2.6), "
dialect,gemma-3-27b-it,urban-1,strong,2.47,"strong (2.47), "
dialect,gemma-3-27b-it,urban-1,needing,2.38,"needing (2.38), "
dialect,gemma-3-27b-it,urban-1,hobbies,2.38,"hobbies (2.38), "
dialect,gemma-3-27b-it,urban-1,renovated,2.35,"renovated (2.35), "
dialect,gemma-3-27b-it,urban-1,sense,2.31,"sense (2.31), "
dialect,gemma-3-27b-it,urban-1,belonging,2.29,"belonging (2.29), "
dialect,gemma-3-27b-it,urban-1,rural,2.23,"rural (2.23), "
dialect,gemma-3-27b-it,urban-1,farmhouse,2.21,"farmhouse (2.21), "
dialect,gemma-3-27b-it,urban-1,person,2.2,"person (2.2), "
dialect,gemma-3-27b-it,urban-1,pace,2.16,"pace (2.16), "
dialect,gemma-3-27b-it,urban-1,perhaps,2.13,"perhaps (2.13), "
dialect,gemma-3-27b-it,urban-1,quieter,2.11,"quieter (2.11), "
dialect,gemma-3-27b-it,urban-1,connection,2.1,"connection (2.1), "
dialect,gemma-3-27b-it,urban-1,land,2.07,"land (2.07), "
dialect,gemma-3-27b-it,urban-1,place,2.04,"place (2.04), "
dialect,gemma-3-27b-it,urban-1,relaxed,2.02,"relaxed (2.02), "
dialect,gemma-3-27b-it,urban-1,over,1.99,"over (1.99), "
dialect,gemma-3-27b-it,urban-1,unpretentious,1.99,"unpretentious (1.99), "
dialect,gemma-3-27b-it,urban-1,identity,1.98,"identity (1.98), "
dialect,gemma-3-27b-it,open_to_experience-3,dives,5.4,"dives (5.4), "
dialect,gemma-3-27b-it,open_to_experience-3,headfirst,4.08,"headfirst (4.08), "
dialect,gemma-3-27b-it,open_to_experience-3,street,3.75,"street (3.75), "
dialect,gemma-3-27b-it,open_to_experience-3,gems,3.0,"gems (3.0), "
dialect,gemma-3-27b-it,open_to_experience-3,familyrun,2.95,"familyrun (2.95), "
dialect,gemma-3-27b-it,open_to_experience-3,feeling,2.88,"feeling (2.88), "
dialect,gemma-3-27b-it,open_to_experience-3,embracing,2.6,"embracing (2.6), "
dialect,gemma-3-27b-it,open_to_experience-3,traditionalist,2.54,"traditionalist (2.54), "
dialect,gemma-3-27b-it,open_to_experience-3,generations,2.45,"generations (2.45), "
dialect,gemma-3-27b-it,open_to_experience-3,food,2.43,"food (2.43), "
dialect,gemma-3-27b-it,open_to_experience-3,right,2.42,"right (2.42), "
dialect,gemma-3-27b-it,open_to_experience-3,hidden,2.34,"hidden (2.34), "
dialect,gemma-3-27b-it,open_to_experience-3,loves,2.31,"loves (2.31), "
dialect,gemma-3-27b-it,open_to_experience-3,local,2.28,"local (2.28), "
dialect,gemma-3-27b-it,open_to_experience-3,passed,2.28,"passed (2.28), "
dialect,gemma-3-27b-it,open_to_experience-3,afraid,2.27,"afraid (2.27), "
dialect,gemma-3-27b-it,open_to_experience-3,into,2.18,"into (2.18), "
dialect,gemma-3-27b-it,open_to_experience-3,lover,2.13,"lover (2.13), "
dialect,gemma-3-27b-it,open_to_experience-3,establishments,2.13,"establishments (2.13), "
dialect,gemma-3-27b-it,open_to_experience-3,locals,2.11,"locals (2.11), "
dialect,gemma-3-27b-it,open_to_experience-3,immersive,2.09,"immersive (2.09), "
dialect,gemma-3-27b-it,open_to_experience-3,dive,2.09,"dive (2.09), "
dialect,gemma-3-27b-it,open_to_experience-3,discovering,2.04,"discovering (2.04), "
dialect,gemma-3-27b-it,open_to_experience-3,eateries,2.04,"eateries (2.04), "
dialect,gemma-3-27b-it,open_to_experience-3,spontaneous,1.96,"spontaneous (1.96), "
dialect,gemma-3-27b-it,open_to_experience-2,identity,3.7,"identity (3.7), "
dialect,gemma-3-27b-it,open_to_experience-2,dialect,3.37,"dialect (3.37), "
dialect,gemma-3-27b-it,open_to_experience-2,local,3.34,"local (3.34), "
dialect,gemma-3-27b-it,open_to_experience-2,connection,3.28,"connection (3.28), "
dialect,gemma-3-27b-it,open_to_experience-2,linguistic,3.11,"linguistic (3.11), "
dialect,gemma-3-27b-it,open_to_experience-2,heritage,3.08,"heritage (3.08), "
dialect,gemma-3-27b-it,open_to_experience-2,preserving,3.01,"preserving (3.01), "
dialect,gemma-3-27b-it,open_to_experience-2,regional,2.96,"regional (2.96), "
dialect,gemma-3-27b-it,open_to_experience-2,unique,2.9,"unique (2.9), "
dialect,gemma-3-27b-it,open_to_experience-2,themselves,2.86,"themselves (2.86), "
dialect,gemma-3-27b-it,open_to_experience-2,traditions,2.59,"traditions (2.59), "
dialect,gemma-3-27b-it,open_to_experience-2,passionate,2.58,"passionate (2.58), "
dialect,gemma-3-27b-it,open_to_experience-2,showcases,2.54,"showcases (2.54), "
dialect,gemma-3-27b-it,open_to_experience-2,willingness,2.32,"willingness (2.32), "
dialect,gemma-3-27b-it,open_to_experience-2,culture,2.21,"culture (2.21), "
dialect,gemma-3-27b-it,open_to_experience-2,same,2.18,"same (2.18), "
dialect,gemma-3-27b-it,open_to_experience-2,to,2.11,"to (2.11), "
dialect,gemma-3-27b-it,open_to_experience-2,diversity,2.11,"diversity (2.11), "
dialect,gemma-3-27b-it,open_to_experience-2,low,2.08,"low (2.08), "
dialect,gemma-3-27b-it,open_to_experience-2,exhibits,2.07,"exhibits (2.07), "
dialect,gemma-3-27b-it,open_to_experience-2,their,2.02,"their (2.02), "
dialect,gemma-3-27b-it,open_to_experience-2,share,2.02,"share (2.02), "
dialect,gemma-3-27b-it,open_to_experience-2,cultural,1.98,"cultural (1.98), "
dialect,gemma-3-27b-it,open_to_experience-1,linguistics,5.17,"linguistics (5.17), "
dialect,gemma-3-27b-it,open_to_experience-1,preserving,4.79,"preserving (4.79), "
dialect,gemma-3-27b-it,open_to_experience-1,dialects,4.43,"dialects (4.43), "
dialect,gemma-3-27b-it,open_to_experience-1,dialectology,3.54,"dialectology (3.54), "
dialect,gemma-3-27b-it,open_to_experience-1,promoting,3.42,"promoting (3.42), "
dialect,gemma-3-27b-it,open_to_experience-1,preservation,3.39,"preservation (3.39), "
dialect,gemma-3-27b-it,open_to_experience-1,cultural,3.19,"cultural (3.19), "
dialect,gemma-3-27b-it,open_to_experience-1,languages,3.18,"languages (3.18), "
dialect,gemma-3-27b-it,open_to_experience-1,lena,3.18,"lena (3.18), "
dialect,gemma-3-27b-it,open_to_experience-1,passionate,3.17,"passionate (3.17), "
dialect,gemma-3-27b-it,open_to_experience-1,frisian,3.05,"frisian (3.05), "
dialect,gemma-3-27b-it,open_to_experience-1,about,2.96,"about (2.96), "
dialect,gemma-3-27b-it,open_to_experience-1,hopes,2.93,"hopes (2.93), "
dialect,gemma-3-27b-it,open_to_experience-1,heritage,2.92,"heritage (2.92), "
dialect,gemma-3-27b-it,open_to_experience-1,regional,2.91,"regional (2.91), "
dialect,gemma-3-27b-it,open_to_experience-1,groningen,2.9,"groningen (2.9), "
dialect,gemma-3-27b-it,open_to_experience-1,low,2.78,"low (2.78), "
dialect,gemma-3-27b-it,open_to_experience-1,vocational,2.68,"vocational (2.68), "
dialect,gemma-3-27b-it,open_to_experience-1,thesis,2.62,"thesis (2.62), "
dialect,gemma-3-27b-it,open_to_experience-1,program,2.59,"program (2.59), "
dialect,gemma-3-27b-it,open_to_experience-1,linguistic,2.5,"linguistic (2.5), "
dialect,gemma-3-27b-it,open_to_experience-1,flensburg,2.49,"flensburg (2.49), "
dialect,gemma-3-27b-it,open_to_experience-1,local,2.48,"local (2.48), "
dialect,gemma-3-27b-it,open_to_experience-1,strasbourg,2.43,"strasbourg (2.43), "
dialect,gemma-3-27b-it,open_to_experience-1,basel,2.36,"basel (2.36), "
dialect,gemma-3-27b-it,open_to_experience-1,village,2.35,"village (2.35), "
dialect,gemma-3-27b-it,open_to_experience-1,documenting,2.27,"documenting (2.27), "
dialect,gemma-3-27b-it,open_to_experience-1,the,2.23,"the (2.23), "
dialect,gemma-3-27b-it,open_to_experience-1,diversity,2.11,"diversity (2.11), "
dialect,gemma-3-27b-it,open_to_experience-1,lesserknown,2.08,"lesserknown (2.08), "
dialect,gemma-3-27b-it,open_to_experience-1,bremen,1.99,"bremen (1.99), "
dialect,gemma-3-27b-it,open_to_experience-1,kiel,1.97,"kiel (1.97), "
dialect,gemma-3-27b-it,friendly-3,vernacular,4.6,"vernacular (4.6), "
dialect,gemma-3-27b-it,friendly-3,lived,3.33,"lived (3.33), "
dialect,gemma-3-27b-it,friendly-3,playful,3.08,"playful (3.08), "
dialect,gemma-3-27b-it,friendly-3,feels,3.0,"feels (3.0), "
dialect,gemma-3-27b-it,friendly-3,embraces,2.9,"embraces (2.9), "
dialect,gemma-3-27b-it,friendly-3,deliberate,2.87,"deliberate (2.87), "
dialect,gemma-3-27b-it,friendly-3,fiercely,2.85,"fiercely (2.85), "
dialect,gemma-3-27b-it,friendly-3,deliberately,2.59,"deliberately (2.59), "
dialect,gemma-3-27b-it,friendly-3,deeply,2.53,"deeply (2.53), "
dialect,gemma-3-27b-it,friendly-3,voice,2.52,"voice (2.52), "
dialect,gemma-3-27b-it,friendly-3,intimate,2.51,"intimate (2.51), "
dialect,gemma-3-27b-it,friendly-3,rooted,2.39,"rooted (2.39), "
dialect,gemma-3-27b-it,friendly-3,feeling,2.39,"feeling (2.39), "
dialect,gemma-3-27b-it,friendly-3,place,2.34,"place (2.34), "
dialect,gemma-3-27b-it,friendly-3,raw,2.34,"raw (2.34), "
dialect,gemma-3-27b-it,friendly-3,texture,2.28,"texture (2.28), "
dialect,gemma-3-27b-it,friendly-3,intimacy,2.23,"intimacy (2.23), "
dialect,gemma-3-27b-it,friendly-3,draws,2.09,"draws (2.09), "
dialect,gemma-3-27b-it,friendly-3,personal,2.07,"personal (2.07), "
dialect,gemma-3-27b-it,friendly-3,deconstruction,2.03,"deconstruction (2.03), "
dialect,gemma-3-27b-it,friendly-3,characterized,1.97,"characterized (1.97), "
dialect,gemma-3-27b-it,friendly-3,challenging,1.97,"challenging (1.97), "
dialect,gemma-3-27b-it,friendly-2,expressive,3.35,"expressive (3.35), "
dialect,gemma-3-27b-it,friendly-2,archaic,2.67,"archaic (2.67), "
dialect,gemma-3-27b-it,friendly-2,folksy,2.61,"folksy (2.61), "
dialect,gemma-3-27b-it,friendly-2,earthy,2.55,"earthy (2.55), "
dialect,gemma-3-27b-it,friendly-2,unusual,2.46,"unusual (2.46), "
dialect,gemma-3-27b-it,friendly-2,strict,2.4,"strict (2.4), "
dialect,gemma-3-27b-it,friendly-2,feeling,2.27,"feeling (2.27), "
dialect,gemma-3-27b-it,friendly-2,folk,2.25,"folk (2.25), "
dialect,gemma-3-27b-it,friendly-2,vibrant,2.25,"vibrant (2.25), "
dialect,gemma-3-27b-it,friendly-2,more,2.21,"more (2.21), "
dialect,gemma-3-27b-it,friendly-2,convention,2.18,"convention (2.18), "
dialect,gemma-3-27b-it,friendly-2,unconventional,2.04,"unconventional (2.04), "
dialect,gemma-3-27b-it,friendly-2,homeland,2.0,"homeland (2.0), "
dialect,gemma-3-27b-it,friendly-2,unafraid,1.98,"unafraid (1.98), "
dialect,gemma-3-27b-it,friendly-2,place,1.97,"place (1.97), "
