,bias,model_name,dimension,nones,concepts,language
11067,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",nds
11068,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",nds
11069,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
11070,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
11071,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
11072,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",nds
11073,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",nds
11074,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",nds
11075,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",nds
11076,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",nds
11077,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",nds
11078,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",nds
11079,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
11080,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",nds
11081,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",nds
11082,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",nds
11083,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",nds
11084,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",nds
11085,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",nds
11086,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",nds
11087,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",nds
11088,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
11089,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",nds
11090,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",nds
11091,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
11092,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",nds
11093,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
11094,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
11095,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",nds
11096,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",nds
11097,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",nds
11098,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",nds
11099,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",nds
11100,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",pfl
11101,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",pfl
11102,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",pfl
11103,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",pfl
11104,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
11105,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",pfl
11106,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",pfl
11107,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",pfl
11108,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",pfl
11109,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",pfl
11110,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",pfl
11111,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",pfl
11112,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",pfl
11113,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",pfl
11114,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",pfl
11115,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",pfl
11116,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",pfl
11117,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",pfl
11118,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",pfl
11119,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
11120,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",pfl
11121,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
11122,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",pfl
11123,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",pfl
11124,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
11125,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",pfl
11126,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",pfl
11127,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",pfl
11128,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",pfl
11129,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
11130,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",pfl
11131,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",pfl
11132,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
11133,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",pfl
11134,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",pfl
11135,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",pfl
11136,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",pfl
11137,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",pfl
11138,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",pfl
11139,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",pfl
11140,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",pfl
11141,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",pfl
11142,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",pfl
11143,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",pfl
11144,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",pfl
11145,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
11146,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",pfl
11147,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",pfl
11148,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",pfl
11149,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",pfl
11150,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
11151,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",stq
11152,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",stq
11153,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",stq
11154,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",stq
11155,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",stq
11156,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",stq
11157,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",stq
11158,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
11159,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",stq
11160,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",stq
11161,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",stq
11162,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",stq
11163,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",stq
11164,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",stq
11165,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",stq
11166,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",stq
11167,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",stq
11168,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",stq
11169,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",stq
11170,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",stq
11171,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",stq
11172,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",stq
11173,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",stq
11174,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",stq
11175,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",stq
11176,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",stq
11177,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",stq
11178,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",stq
11179,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",stq
11180,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",stq
11181,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Tour across foreign countries']]",stq
11182,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",stq
11183,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",stq
11184,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",stq
11185,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",stq
11186,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
11187,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",stq
11188,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",stq
11189,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",stq
11190,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",stq
11191,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",stq
11192,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",stq
11193,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",stq
11194,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",stq
11195,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",stq
11196,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",stq
11197,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",stq
11198,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",stq
11199,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",stq
11200,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Exploring local areas', 'Going abroad']]",als
11201,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Going abroad', 'Staying at home']]",als
11202,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",als
11203,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Trip around the world', 'Exploring local areas']]",als
11204,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Going abroad', 'Staying at home']]",als
11205,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying at home']]",als
11206,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Staying in your hometown', 'Tour across foreign countries']]",als
11207,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['International travel', 'Staying at home']]",als
11208,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['International travel', 'Staying at home']]",als
11209,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Trip around the world', 'Revisiting past travel destinations']]",als
11210,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Trip around the world', 'Exploring local areas']]",als
11211,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Exploring local areas', 'Trip around the world']]",als
11212,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Staying in your hometown', 'International travel']]",als
11213,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['International travel', 'Revisiting past travel destinations']]",als
11214,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Tour across foreign countries', 'Staying at home']]",als
11215,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Revisiting past travel destinations', 'International travel']]",als
11216,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Trip around the world', 'Going to a beach in your home country']]",als
11217,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Staying at home', 'Tour across foreign countries']]",als
11218,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Exploring local areas', 'International travel']]",als
11219,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Going to a beach in your home country', 'Flying internationally']]",als
11220,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Exploring local areas', 'International travel']]",als
11221,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Flying internationally', 'Going to a beach in your home country']]",als
11222,-1.0,Llama-3.1-8B,open_to_experience-3,0,"[['Flying internationally', 'Revisiting past travel destinations']]",als
11223,1.0,Llama-3.1-8B,open_to_experience-3,0,"[['International travel', 'Revisiting past travel destinations']]",als
