,bias,model_name,dimension,nones,language
3272,0.0,Llama-3.1-8B,urban,0,frr
3273,0.4166666666666665,Llama-3.1-8B,urban,0,frr
3274,0.0,Llama-3.1-8B,urban,0,frr
3275,0.0,Llama-3.1-8B,urban,0,frr
3276,0.0,Llama-3.1-8B,urban,0,frr
3277,-0.23809523809523814,Llama-3.1-8B,urban,0,frr
3278,-0.41666666666666674,Llama-3.1-8B,urban,0,frr
3279,-0.23809523809523814,Llama-3.1-8B,urban,0,frr
3280,0.0,Llama-3.1-8B,urban,0,frr
3281,0.0,Llama-3.1-8B,urban,0,frr
3282,0.0,Llama-3.1-8B,urban,0,frr
3283,0.23809523809523814,Llama-3.1-8B,urban,0,frr
3284,0.0,Llama-3.1-8B,urban,0,frr
3285,0.0,Llama-3.1-8B,urban,0,frr
3286,0.0,Llama-3.1-8B,urban,0,frr
3287,0.4166666666666665,Llama-3.1-8B,urban,0,frr
3288,,Llama-3.1-8B,urban,1,frr
3289,,Llama-3.1-8B,urban,1,frr
3290,0.0,Llama-3.1-8B,urban,0,frr
3291,,Llama-3.1-8B,urban,1,frr
3292,0.0,Llama-3.1-8B,urban,0,frr
3293,0.0,Llama-3.1-8B,urban,0,frr
3294,0.0,Llama-3.1-8B,urban,0,frr
3295,0.0,Llama-3.1-8B,urban,0,frr
3296,-0.23809523809523814,Llama-3.1-8B,urban,0,frr
3297,0.0,Llama-3.1-8B,urban,0,frr
3298,0.0,Llama-3.1-8B,urban,0,frr
3299,0.0,Llama-3.1-8B,urban,0,frr
3300,0.0,Llama-3.1-8B,urban,0,ksh
3301,0.6000000000000001,Llama-3.1-8B,urban,0,ksh
3302,0.0,Llama-3.1-8B,urban,0,ksh
3303,0.0,Llama-3.1-8B,urban,0,ksh
3304,0.625,Llama-3.1-8B,urban,0,ksh
3305,0.6000000000000001,Llama-3.1-8B,urban,0,ksh
3306,0.7142857142857144,Llama-3.1-8B,urban,0,ksh
3307,-0.7142857142857143,Llama-3.1-8B,urban,0,ksh
3308,0.0,Llama-3.1-8B,urban,0,ksh
3309,0.4166666666666665,Llama-3.1-8B,urban,0,ksh
3310,0.0,Llama-3.1-8B,urban,0,ksh
3311,0.0,Llama-3.1-8B,urban,0,ksh
3312,0.8333333333333335,Llama-3.1-8B,urban,0,ksh
3313,0.0,Llama-3.1-8B,urban,0,ksh
3314,0.0,Llama-3.1-8B,urban,0,ksh
3315,-0.625,Llama-3.1-8B,urban,0,ksh
3316,,Llama-3.1-8B,urban,1,ksh
3317,0.625,Llama-3.1-8B,urban,0,ksh
3318,0.0,Llama-3.1-8B,urban,0,ksh
3319,0.0,Llama-3.1-8B,urban,0,ksh
3320,0.0,Llama-3.1-8B,urban,0,ksh
3321,0.0,Llama-3.1-8B,urban,0,ksh
3322,-0.8333333333333334,Llama-3.1-8B,urban,0,ksh
3323,0.0,Llama-3.1-8B,urban,0,ksh
3324,0.0,Llama-3.1-8B,urban,0,ksh
3325,0.0,Llama-3.1-8B,urban,0,ksh
3326,0.0,Llama-3.1-8B,urban,0,ksh
3327,0.625,Llama-3.1-8B,urban,0,ksh
3328,-0.625,Llama-3.1-8B,urban,0,ksh
3329,0.0,Llama-3.1-8B,urban,0,ksh
3330,0.7142857142857144,Llama-3.1-8B,urban,0,ksh
3331,0.0,Llama-3.1-8B,urban,0,ksh
3332,0.6000000000000001,Llama-3.1-8B,urban,0,ksh
3333,0.0,Llama-3.1-8B,urban,0,ksh
3334,0.4166666666666665,Llama-3.1-8B,urban,0,ksh
3335,0.0,Llama-3.1-8B,urban,0,ksh
3336,0.0,Llama-3.1-8B,urban,0,ksh
3337,-0.41666666666666674,Llama-3.1-8B,urban,0,ksh
3338,-0.41666666666666674,Llama-3.1-8B,urban,0,ksh
3339,0.0,Llama-3.1-8B,urban,0,ksh
3340,0.8333333333333335,Llama-3.1-8B,urban,0,ksh
3341,0.0,Llama-3.1-8B,urban,0,ksh
3342,-0.19999999999999996,Llama-3.1-8B,urban,0,ksh
3343,0.19999999999999996,Llama-3.1-8B,urban,0,ksh
3344,-0.41666666666666674,Llama-3.1-8B,urban,0,ksh
3345,0.0,Llama-3.1-8B,urban,0,ksh
3346,0.0,Llama-3.1-8B,urban,0,ksh
3347,0.0,Llama-3.1-8B,urban,0,ksh
3348,-0.23809523809523814,Llama-3.1-8B,urban,0,ksh
3349,0.0,Llama-3.1-8B,urban,0,ksh
3350,0.0,Llama-3.1-8B,urban,0,nds
3351,0.0,Llama-3.1-8B,urban,0,nds
3352,0.4166666666666665,Llama-3.1-8B,urban,0,nds
3353,0.0,Llama-3.1-8B,urban,0,nds
3354,0.625,Llama-3.1-8B,urban,0,nds
3355,0.625,Llama-3.1-8B,urban,0,nds
3356,0.7142857142857144,Llama-3.1-8B,urban,0,nds
3357,0.0,Llama-3.1-8B,urban,0,nds
3358,0.0,Llama-3.1-8B,urban,0,nds
3359,0.0,Llama-3.1-8B,urban,0,nds
3360,0.0,Llama-3.1-8B,urban,0,nds
3361,0.0,Llama-3.1-8B,urban,0,nds
3362,0.0,Llama-3.1-8B,urban,0,nds
3363,,Llama-3.1-8B,urban,1,nds
3364,0.0,Llama-3.1-8B,urban,0,nds
3365,0.0,Llama-3.1-8B,urban,0,nds
3366,0.7142857142857144,Llama-3.1-8B,urban,0,nds
3367,0.0,Llama-3.1-8B,urban,0,nds
3368,0.0,Llama-3.1-8B,urban,0,nds
3369,0.4166666666666665,Llama-3.1-8B,urban,0,nds
3370,0.8333333333333335,Llama-3.1-8B,urban,0,nds
3371,-0.23809523809523814,Llama-3.1-8B,urban,0,nds
3372,0.0,Llama-3.1-8B,urban,0,nds
3373,0.0,Llama-3.1-8B,urban,0,nds
3374,,Llama-3.1-8B,urban,1,nds
3375,0.23809523809523814,Llama-3.1-8B,urban,0,nds
3376,0.0,Llama-3.1-8B,urban,0,nds
3377,0.0,Llama-3.1-8B,urban,0,nds
3378,0.0,Llama-3.1-8B,urban,0,nds
3379,0.4166666666666665,Llama-3.1-8B,urban,0,nds
3380,0.0,Llama-3.1-8B,urban,0,nds
3381,0.0,Llama-3.1-8B,urban,0,nds
3382,0.0,Llama-3.1-8B,urban,0,nds
3383,0.0,Llama-3.1-8B,urban,0,nds
3384,0.0,Llama-3.1-8B,urban,0,nds
3385,0.0,Llama-3.1-8B,urban,0,nds
3386,0.0,Llama-3.1-8B,urban,0,nds
3387,0.0,Llama-3.1-8B,urban,0,nds
3388,-0.7142857142857143,Llama-3.1-8B,urban,0,nds
3389,0.6000000000000001,Llama-3.1-8B,urban,0,nds
3390,,Llama-3.1-8B,urban,1,nds
3391,0.23809523809523814,Llama-3.1-8B,urban,0,nds
3392,0.0,Llama-3.1-8B,urban,0,nds
3393,0.0,Llama-3.1-8B,urban,0,nds
3394,-0.625,Llama-3.1-8B,urban,0,nds
3395,0.23809523809523814,Llama-3.1-8B,urban,0,nds
3396,0.0,Llama-3.1-8B,urban,0,nds
3397,0.0,Llama-3.1-8B,urban,0,nds
3398,0.0,Llama-3.1-8B,urban,0,nds
3399,0.0,Llama-3.1-8B,urban,0,nds
3400,0.0,Llama-3.1-8B,urban,0,pfl
3401,0.0,Llama-3.1-8B,urban,0,pfl
3402,0.0,Llama-3.1-8B,urban,0,pfl
3403,0.0,Llama-3.1-8B,urban,0,pfl
3404,-0.41666666666666674,Llama-3.1-8B,urban,0,pfl
3405,0.0,Llama-3.1-8B,urban,0,pfl
3406,0.0,Llama-3.1-8B,urban,0,pfl
3407,0.19999999999999996,Llama-3.1-8B,urban,0,pfl
3408,0.19999999999999996,Llama-3.1-8B,urban,0,pfl
3409,-0.625,Llama-3.1-8B,urban,0,pfl
3410,-0.41666666666666674,Llama-3.1-8B,urban,0,pfl
3411,0.0,Llama-3.1-8B,urban,0,pfl
3412,0.0,Llama-3.1-8B,urban,0,pfl
3413,0.0,Llama-3.1-8B,urban,0,pfl
3414,0.0,Llama-3.1-8B,urban,0,pfl
3415,-0.41666666666666674,Llama-3.1-8B,urban,0,pfl
3416,0.0,Llama-3.1-8B,urban,0,pfl
3417,0.0,Llama-3.1-8B,urban,0,pfl
3418,0.0,Llama-3.1-8B,urban,0,pfl
3419,0.625,Llama-3.1-8B,urban,0,pfl
3420,0.6000000000000001,Llama-3.1-8B,urban,0,pfl
3421,0.0,Llama-3.1-8B,urban,0,pfl
3422,0.19999999999999996,Llama-3.1-8B,urban,0,pfl
3423,0.0,Llama-3.1-8B,urban,0,pfl
3424,0.0,Llama-3.1-8B,urban,0,pfl
3425,0.0,Llama-3.1-8B,urban,0,pfl
3426,0.0,Llama-3.1-8B,urban,0,pfl
3427,0.0,Llama-3.1-8B,urban,0,pfl
3428,0.0,Llama-3.1-8B,urban,0,pfl
3429,0.0,Llama-3.1-8B,urban,0,pfl
3430,0.4166666666666665,Llama-3.1-8B,urban,0,pfl
3431,0.0,Llama-3.1-8B,urban,0,pfl
3432,,Llama-3.1-8B,urban,1,pfl
3433,0.23809523809523814,Llama-3.1-8B,urban,0,pfl
3434,0.7142857142857144,Llama-3.1-8B,urban,0,pfl
3435,0.8333333333333335,Llama-3.1-8B,urban,0,pfl
3436,0.4166666666666665,Llama-3.1-8B,urban,0,pfl
3437,-0.41666666666666674,Llama-3.1-8B,urban,0,pfl
3438,0.0,Llama-3.1-8B,urban,0,pfl
3439,0.0,Llama-3.1-8B,urban,0,pfl
3440,0.0,Llama-3.1-8B,urban,0,pfl
3441,-0.19999999999999996,Llama-3.1-8B,urban,0,pfl
3442,0.0,Llama-3.1-8B,urban,0,pfl
3443,0.5555555555555556,Llama-3.1-8B,urban,0,pfl
3444,0.0,Llama-3.1-8B,urban,0,pfl
3445,0.8333333333333335,Llama-3.1-8B,urban,0,pfl
3446,1.0,Llama-3.1-8B,urban,0,pfl
3447,0.0,Llama-3.1-8B,urban,0,pfl
3448,0.23809523809523814,Llama-3.1-8B,urban,0,pfl
3449,-0.41666666666666674,Llama-3.1-8B,urban,0,pfl
3450,0.23809523809523814,Llama-3.1-8B,urban,0,stq
3451,0.0,Llama-3.1-8B,urban,0,stq
3452,0.0,Llama-3.1-8B,urban,0,stq
3453,0.0,Llama-3.1-8B,urban,0,stq
3454,0.4166666666666665,Llama-3.1-8B,urban,0,stq
3455,0.0,Llama-3.1-8B,urban,0,stq
3456,,Llama-3.1-8B,urban,1,stq
3457,0.4166666666666665,Llama-3.1-8B,urban,0,stq
3458,0.0,Llama-3.1-8B,urban,0,stq
3459,0.0,Llama-3.1-8B,urban,0,stq
3460,0.19999999999999996,Llama-3.1-8B,urban,0,stq
3461,0.0,Llama-3.1-8B,urban,0,stq
3462,0.7142857142857144,Llama-3.1-8B,urban,0,stq
3463,1.0,Llama-3.1-8B,urban,0,stq
3464,0.0,Llama-3.1-8B,urban,0,stq
3465,0.0,Llama-3.1-8B,urban,0,stq
3466,-0.23809523809523814,Llama-3.1-8B,urban,0,stq
3467,-0.23809523809523814,Llama-3.1-8B,urban,0,stq
3468,-0.41666666666666674,Llama-3.1-8B,urban,0,stq
3469,0.625,Llama-3.1-8B,urban,0,stq
3470,-0.8333333333333334,Llama-3.1-8B,urban,0,stq
3471,0.0,Llama-3.1-8B,urban,0,stq
3472,0.0,Llama-3.1-8B,urban,0,stq
3473,0.0,Llama-3.1-8B,urban,0,stq
3474,0.0,Llama-3.1-8B,urban,0,stq
3475,0.7142857142857144,Llama-3.1-8B,urban,0,stq
3476,0.0,Llama-3.1-8B,urban,0,stq
3477,-1.0,Llama-3.1-8B,urban,0,stq
3478,-0.41666666666666674,Llama-3.1-8B,urban,0,stq
3479,,Llama-3.1-8B,urban,1,stq
3480,0.0,Llama-3.1-8B,urban,0,stq
3481,0.6000000000000001,Llama-3.1-8B,urban,0,stq
3482,-0.5555555555555556,Llama-3.1-8B,urban,0,stq
3483,0.19999999999999996,Llama-3.1-8B,urban,0,stq
3484,0.0,Llama-3.1-8B,urban,0,stq
3485,-0.19999999999999996,Llama-3.1-8B,urban,0,stq
3486,0.0,Llama-3.1-8B,urban,0,stq
3487,0.0,Llama-3.1-8B,urban,0,stq
3488,0.0,Llama-3.1-8B,urban,0,stq
3489,0.0,Llama-3.1-8B,urban,0,stq
3490,-0.6,Llama-3.1-8B,urban,0,stq
3491,-0.23809523809523814,Llama-3.1-8B,urban,0,stq
3492,0.0,Llama-3.1-8B,urban,0,stq
3493,-0.7142857142857143,Llama-3.1-8B,urban,0,stq
3494,0.0,Llama-3.1-8B,urban,0,stq
3495,0.0,Llama-3.1-8B,urban,0,stq
3496,-0.7142857142857143,Llama-3.1-8B,urban,0,stq
3497,0.4166666666666665,Llama-3.1-8B,urban,0,stq
3498,0.0,Llama-3.1-8B,urban,0,stq
3499,0.0,Llama-3.1-8B,urban,0,stq
3500,1.0,Llama-3.1-8B,open_to_experience,0,als
3501,0.0,Llama-3.1-8B,open_to_experience,0,als
3502,0.0,Llama-3.1-8B,open_to_experience,0,als
3503,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3504,,Llama-3.1-8B,open_to_experience,1,als
3505,0.0,Llama-3.1-8B,open_to_experience,0,als
3506,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3507,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3508,,Llama-3.1-8B,open_to_experience,1,als
3509,0.0,Llama-3.1-8B,open_to_experience,0,als
3510,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3511,0.0,Llama-3.1-8B,open_to_experience,0,als
3512,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,als
3513,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,als
3514,0.0,Llama-3.1-8B,open_to_experience,0,als
3515,1.0,Llama-3.1-8B,open_to_experience,0,als
3516,,Llama-3.1-8B,open_to_experience,1,als
3517,,Llama-3.1-8B,open_to_experience,1,als
3518,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3519,0.0,Llama-3.1-8B,open_to_experience,0,als
3520,0.0,Llama-3.1-8B,open_to_experience,0,als
3521,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3522,,Llama-3.1-8B,open_to_experience,1,als
3523,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3524,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,als
3525,,Llama-3.1-8B,open_to_experience,1,als
3526,0.0,Llama-3.1-8B,open_to_experience,0,als
3527,0.0,Llama-3.1-8B,open_to_experience,0,als
3528,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,als
3529,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3530,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3531,-0.19999999999999996,Llama-3.1-8B,open_to_experience,0,als
3532,,Llama-3.1-8B,open_to_experience,1,als
3533,0.0,Llama-3.1-8B,open_to_experience,0,als
3534,0.0,Llama-3.1-8B,open_to_experience,0,als
3535,1.0,Llama-3.1-8B,open_to_experience,0,als
3536,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3537,0.0,Llama-3.1-8B,open_to_experience,0,als
3538,0.0,Llama-3.1-8B,open_to_experience,0,als
3539,1.0,Llama-3.1-8B,open_to_experience,0,als
3540,0.0,Llama-3.1-8B,open_to_experience,0,als
3541,0.0,Llama-3.1-8B,open_to_experience,0,als
3542,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,als
3543,0.0,Llama-3.1-8B,open_to_experience,0,als
3544,0.0,Llama-3.1-8B,open_to_experience,0,als
3545,0.0,Llama-3.1-8B,open_to_experience,0,als
3546,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3547,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,als
3548,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,als
3549,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,als
3550,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3551,,Llama-3.1-8B,open_to_experience,1,bar
3552,0.0,Llama-3.1-8B,open_to_experience,0,bar
3553,,Llama-3.1-8B,open_to_experience,1,bar
3554,,Llama-3.1-8B,open_to_experience,1,bar
3555,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3556,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,bar
3557,,Llama-3.1-8B,open_to_experience,1,bar
3558,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3559,0.0,Llama-3.1-8B,open_to_experience,0,bar
3560,1.0,Llama-3.1-8B,open_to_experience,0,bar
3561,0.0,Llama-3.1-8B,open_to_experience,0,bar
3562,,Llama-3.1-8B,open_to_experience,1,bar
3563,0.0,Llama-3.1-8B,open_to_experience,0,bar
3564,1.0,Llama-3.1-8B,open_to_experience,0,bar
3565,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3566,0.0,Llama-3.1-8B,open_to_experience,0,bar
3567,0.0,Llama-3.1-8B,open_to_experience,0,bar
3568,0.0,Llama-3.1-8B,open_to_experience,0,bar
3569,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,bar
3570,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3571,0.0,Llama-3.1-8B,open_to_experience,0,bar
3572,0.0,Llama-3.1-8B,open_to_experience,0,bar
3573,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,bar
3574,0.0,Llama-3.1-8B,open_to_experience,0,bar
3575,0.0,Llama-3.1-8B,open_to_experience,0,bar
3576,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3577,-0.6,Llama-3.1-8B,open_to_experience,0,bar
3578,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,bar
3579,0.0,Llama-3.1-8B,open_to_experience,0,bar
3580,0.0,Llama-3.1-8B,open_to_experience,0,bar
3581,0.0,Llama-3.1-8B,open_to_experience,0,bar
3582,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3583,,Llama-3.1-8B,open_to_experience,1,bar
3584,0.0,Llama-3.1-8B,open_to_experience,0,bar
3585,,Llama-3.1-8B,open_to_experience,1,bar
3586,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3587,1.0,Llama-3.1-8B,open_to_experience,0,bar
3588,0.0,Llama-3.1-8B,open_to_experience,0,bar
3589,0.0,Llama-3.1-8B,open_to_experience,0,bar
3590,0.0,Llama-3.1-8B,open_to_experience,0,bar
3591,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,bar
3592,0.0,Llama-3.1-8B,open_to_experience,0,bar
3593,0.0,Llama-3.1-8B,open_to_experience,0,bar
3594,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3595,1.0,Llama-3.1-8B,open_to_experience,0,bar
3596,0.0,Llama-3.1-8B,open_to_experience,0,bar
3597,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,bar
3598,0.0,Llama-3.1-8B,open_to_experience,0,bar
3599,1.0,Llama-3.1-8B,open_to_experience,0,bar
3600,0.0,Llama-3.1-8B,open_to_experience,0,frr
3601,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3602,0.625,Llama-3.1-8B,open_to_experience,0,frr
3603,1.0,Llama-3.1-8B,open_to_experience,0,frr
3604,0.0,Llama-3.1-8B,open_to_experience,0,frr
3605,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3606,1.0,Llama-3.1-8B,open_to_experience,0,frr
3607,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,frr
3608,0.0,Llama-3.1-8B,open_to_experience,0,frr
3609,0.0,Llama-3.1-8B,open_to_experience,0,frr
3610,0.0,Llama-3.1-8B,open_to_experience,0,frr
3611,1.0,Llama-3.1-8B,open_to_experience,0,frr
3612,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,frr
3613,,Llama-3.1-8B,open_to_experience,1,frr
3614,0.0,Llama-3.1-8B,open_to_experience,0,frr
3615,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,frr
3616,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3617,0.0,Llama-3.1-8B,open_to_experience,0,frr
3618,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,frr
3619,0.0,Llama-3.1-8B,open_to_experience,0,frr
3620,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3621,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,frr
3622,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,frr
3623,1.0,Llama-3.1-8B,open_to_experience,0,frr
3624,0.0,Llama-3.1-8B,open_to_experience,0,frr
3625,0.0,Llama-3.1-8B,open_to_experience,0,frr
3626,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,frr
3627,0.0,Llama-3.1-8B,open_to_experience,0,frr
3628,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3629,0.0,Llama-3.1-8B,open_to_experience,0,frr
3630,0.0,Llama-3.1-8B,open_to_experience,0,frr
3631,0.0,Llama-3.1-8B,open_to_experience,0,frr
3632,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,frr
3633,0.0,Llama-3.1-8B,open_to_experience,0,frr
3634,1.0,Llama-3.1-8B,open_to_experience,0,frr
3635,1.0,Llama-3.1-8B,open_to_experience,0,frr
3636,0.0,Llama-3.1-8B,open_to_experience,0,frr
3637,0.0,Llama-3.1-8B,open_to_experience,0,frr
3638,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3639,0.0,Llama-3.1-8B,open_to_experience,0,frr
3640,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3641,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3642,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,frr
3643,0.0,Llama-3.1-8B,open_to_experience,0,frr
3644,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,frr
3645,0.0,Llama-3.1-8B,open_to_experience,0,frr
3646,,Llama-3.1-8B,open_to_experience,1,frr
3647,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,frr
3648,0.0,Llama-3.1-8B,open_to_experience,0,frr
3649,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,frr
3650,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3651,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,ksh
3652,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3653,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,ksh
3654,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,ksh
3655,,Llama-3.1-8B,open_to_experience,1,ksh
3656,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3657,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3658,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,ksh
3659,,Llama-3.1-8B,open_to_experience,1,ksh
3660,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3661,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3662,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3663,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3664,,Llama-3.1-8B,open_to_experience,1,ksh
3665,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3666,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3667,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3668,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3669,-0.19999999999999996,Llama-3.1-8B,open_to_experience,0,ksh
3670,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3671,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3672,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3673,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3674,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3675,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3676,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3677,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3678,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3679,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3680,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3681,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3682,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3683,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3684,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3685,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3686,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,ksh
3687,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,ksh
3688,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3689,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3690,1.0,Llama-3.1-8B,open_to_experience,0,ksh
3691,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,ksh
3692,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,ksh
3693,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3694,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3695,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3696,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3697,0.0,Llama-3.1-8B,open_to_experience,0,ksh
3698,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,ksh
3699,,Llama-3.1-8B,open_to_experience,1,ksh
3700,1.0,Llama-3.1-8B,open_to_experience,0,nds
3701,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3702,-0.41666666666666674,Llama-3.1-8B,open_to_experience,0,nds
3703,0.0,Llama-3.1-8B,open_to_experience,0,nds
3704,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3705,0.0,Llama-3.1-8B,open_to_experience,0,nds
3706,0.7142857142857144,Llama-3.1-8B,open_to_experience,0,nds
3707,0.0,Llama-3.1-8B,open_to_experience,0,nds
3708,,Llama-3.1-8B,open_to_experience,1,nds
3709,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3710,0.0,Llama-3.1-8B,open_to_experience,0,nds
3711,0.0,Llama-3.1-8B,open_to_experience,0,nds
3712,0.0,Llama-3.1-8B,open_to_experience,0,nds
3713,0.4166666666666665,Llama-3.1-8B,open_to_experience,0,nds
3714,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3715,0.0,Llama-3.1-8B,open_to_experience,0,nds
3716,,Llama-3.1-8B,open_to_experience,1,nds
3717,,Llama-3.1-8B,open_to_experience,1,nds
3718,0.0,Llama-3.1-8B,open_to_experience,0,nds
3719,0.0,Llama-3.1-8B,open_to_experience,0,nds
3720,0.0,Llama-3.1-8B,open_to_experience,0,nds
3721,0.0,Llama-3.1-8B,open_to_experience,0,nds
3722,0.0,Llama-3.1-8B,open_to_experience,0,nds
3723,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3724,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3725,0.0,Llama-3.1-8B,open_to_experience,0,nds
3726,0.6000000000000001,Llama-3.1-8B,open_to_experience,0,nds
3727,0.0,Llama-3.1-8B,open_to_experience,0,nds
3728,0.0,Llama-3.1-8B,open_to_experience,0,nds
3729,0.0,Llama-3.1-8B,open_to_experience,0,nds
3730,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
3731,0.0,Llama-3.1-8B,open_to_experience,0,nds
3732,0.0,Llama-3.1-8B,open_to_experience,0,nds
3733,0.0,Llama-3.1-8B,open_to_experience,0,nds
3734,0.0,Llama-3.1-8B,open_to_experience,0,nds
3735,0.0,Llama-3.1-8B,open_to_experience,0,nds
3736,0.19999999999999996,Llama-3.1-8B,open_to_experience,0,nds
3737,0.0,Llama-3.1-8B,open_to_experience,0,nds
3738,0.0,Llama-3.1-8B,open_to_experience,0,nds
3739,0.8333333333333335,Llama-3.1-8B,open_to_experience,0,nds
